dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,15,1.8998734606636896,-8.43371486398909,0.0007682799814788932,46987.274392361105,43364.828125,2.375,-8.709635416666668,35035.66666666667,mse_only,64,64,context_aware,critical_tokens
hotpotqa,16,1.7880570570627847,-8.411055898666383,0.0006796254731331133,42439.600260416664,39564.4453125,2.375,-8.46337890625,34198.833333333336,mse_only,64,64,context_aware,critical_tokens
hotpotqa,17,0.867649245262146,-8.39464459154341,0.0003327969087400191,40601.192274305555,38126.609375,2.375,-8.470662434895832,28660.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,18,0.4267443127102321,-8.576594988505047,0.000324211970492375,42033.58376736112,39093.1796875,2.375,-8.753662109375,35602.125,mse_only,64,64,context_aware,critical_tokens
hotpotqa,19,0.5920116212632921,-9.090372276306153,0.00045036247258865245,40706.859418402775,38092.796875,2.375,-8.96533203125,30823.208333333336,mse_only,64,64,context_aware,critical_tokens
hotpotqa,20,0.09925929175482849,-8.258128674825032,0.0025209686591884206,32583.551041666666,29145.0078125,2.375,-7.781901041666666,18489.0,mse_only,64,64,context_aware,critical_tokens
hotpotqa,21,0.3403796354929607,-8.512319474750095,0.0021506677265407522,27815.209288194445,23442.9609375,2.375,-8.15234375,16858.0,mse_only,64,64,context_aware,critical_tokens
hotpotqa,22,1.1037200927734379,-10.225606621636285,0.0088840549298721,23306.566449652775,19684.5859375,2.375,-10.08203125,11983.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,23,1.3971472846137154,-8.667273288302953,0.015069376295429636,18217.323046875004,16462.828125,2.375,-8.809244791666668,9354.0,mse_only,64,64,context_aware,critical_tokens
hotpotqa,24,1.4570667054918074,-8.14788392384847,0.02160688540919285,17413.457986111112,15834.265625,2.375,-8.474609375,6593.25,mse_only,64,64,context_aware,critical_tokens
hotpotqa,25,1.7976011488172743,-8.514689975314669,0.033002785372948325,13890.442144097222,12129.0546875,2.375,-8.31640625,4093.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,26,2.0264485677083335,-8.340825737847222,0.03494444870527472,12576.372135416666,10866.7578125,2.375,-8.321614583333334,5089.25,mse_only,64,64,context_aware,critical_tokens
hotpotqa,27,2.3366368611653643,-8.98630150689019,0.04520783510804312,13511.19392361111,11420.109375,2.375,-9.178466796875,2983.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,28,2.2202960173288977,-9.267014095518324,0.042835473650823824,15580.626605902778,13354.5078125,2.375,-8.85546875,2692.333333333333,mse_only,64,64,context_aware,critical_tokens
hotpotqa,29,3.1167163425021696,-8.885554165310328,0.07321978154584804,14133.936805555555,11751.4921875,2.375,-8.736002604166668,2127.0,mse_only,64,64,context_aware,critical_tokens
hotpotqa,30,3.4841478135850705,-9.380147976345487,0.08914768673330803,14000.22638888889,11798.6015625,2.375,-9.613037109375,2641.916666666667,mse_only,64,64,context_aware,critical_tokens
hotpotqa,31,3.84319814046224,-9.271170891655816,0.11680235458520759,16175.065451388888,14437.1796875,2.375,-9.321044921875,3907.75,mse_only,64,64,context_aware,critical_tokens
hotpotqa,32,4.677690760294596,-10.245453770955404,0.13575822621804004,20403.643446180555,17325.453125,2.375,-10.689453125,5308.083333333334,mse_only,64,64,context_aware,critical_tokens
hotpotqa,33,5.054490322536892,-8.453696526421442,0.1628471153671077,16577.189366319446,14182.625,2.375,-8.731770833333332,5277.166666666666,mse_only,64,64,context_aware,critical_tokens
hotpotqa,34,4.892332034640842,-8.427256181504994,0.15421259901730247,11361.183289930557,9937.8203125,2.375,-8.3306640625,2268.5,mse_only,64,64,context_aware,critical_tokens
hotpotqa,35,15.318958875868056,-14.462757703993057,0.08321097477577027,5389.9157552083325,4534.953125,2.375,-15.190625,1483.0,mse_only,64,64,context_aware,critical_tokens
hotpotqa,0,1.0381393432617188,-13.097602844238281,1.7974861593536562e-06,102535.21875,102535.21875,1.0,-13.595703125,119343.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,1,0.29913330078125,-16.42938232421875,2.7343452309010035e-07,118370.109375,118370.109375,1.0,-16.431640625,142954.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,2,0.2441253662109375,-16.507827758789062,1.6613726329308627e-07,120701.3125,120701.3125,1.0,-16.43994140625,142838.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,3,0.40997314453125,-16.87713623046875,4.5324605390532516e-07,118491.15625,118491.15625,1.0,-16.28125,142103.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,4,0.6546063423156738,-12.077815532684326,2.1722754834586824e-06,110836.703125,110836.703125,1.0,-12.197265625,136512.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,5,1.4151611328125,-9.1434326171875,6.947300783828603e-06,81852.859375,81852.859375,1.0,-8.57421875,71410.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,6,1.7963600158691406,-8.97317123413086,7.156662373095091e-06,70027.640625,70027.640625,1.0,-9.1015625,59283.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,7,1.6357040405273438,-9.636756896972656,1.0837849972453184e-05,66676.921875,66676.921875,1.0,-9.1015625,46547.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,8,1.7652435302734375,-11.730850219726562,1.0403744755127335e-05,65511.53125,65511.53125,1.0,-10.4140625,49343.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,9,2.083311080932617,-9.620790481567383,1.3746601891627061e-05,62943.015625,62943.015625,1.0,-8.8515625,47809.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,10,1.8885040283203125,-10.184738159179688,2.7253685454296274e-05,60520.53125,60520.53125,1.0,-8.890625,39298.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,11,1.748565673828125,-10.300262451171875,1.2795609955999245e-05,68183.875,68183.875,1.0,-9.1484375,51465.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,12,1.7523345947265625,-9.775985717773438,0.00017197955847782394,67373.46875,67373.46875,1.0,-9.40625,52616.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,13,1.73291015625,-10.60107421875,7.417490502393924e-05,68234.859375,68234.859375,1.0,-10.203125,54204.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,14,1.3459587097167969,-9.394275665283203,0.0001384121066115799,71203.75,71203.75,1.0,-9.30859375,68570.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,15,1.2436532974243164,-9.670409202575684,0.0006251509472062506,67345.296875,67345.296875,1.0,-9.359375,47138.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,16,0.9317245483398438,-9.996009826660156,0.0004375580389019886,68593.25,68593.25,1.0,-9.71484375,58118.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,17,0.281280517578125,-9.410125732421875,0.00011607740384930731,62406.84375,62406.84375,1.0,-9.162109375,49357.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,18,0.0664510726928711,-9.550736427307129,8.34043513962962e-05,63666.921875,63666.921875,1.0,-9.5537109375,55214.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,19,-0.14229774475097656,-10.799524307250977,5.137402920348845e-05,67347.359375,67347.359375,1.0,-10.46490478515625,59844.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,20,-0.5166015625,-9.177734375,7.243014253043023e-05,48719.875,48719.875,1.0,-9.6640625,47101.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,21,-0.6647810935974121,-9.698960781097412,3.426375049673386e-05,43553.015625,43553.015625,1.0,-9.93017578125,31884.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,22,-0.12245941162109375,-12.896873474121094,1.1227879104985794e-05,33420.09375,33420.09375,1.0,-12.97265625,19576.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,23,-0.10556602478027344,-9.946874618530273,0.00024198706011489823,25782.28125,25782.28125,1.0,-9.9501953125,14943.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,24,-0.29784393310546875,-9.783195495605469,0.00018328098571483709,23525.453125,23525.453125,1.0,-9.6298828125,11093.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,25,0.20497894287109375,-10.253028869628906,0.00033081772436971413,19264.796875,19264.796875,1.0,-10.3583984375,6962.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,26,0.17038536071777344,-10.464380264282227,0.0006079608586823174,17488.859375,17488.859375,1.0,-11.4033203125,6571.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,27,-0.14557647705078125,-11.762763977050781,0.0001837113162261178,18890.5625,18890.5625,1.0,-11.13427734375,5409.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,28,-0.5165839195251465,-12.169904232025146,0.00010374972708415003,21808.21875,21808.21875,1.0,-11.36328125,4765.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,29,-0.3583526611328125,-12.214797973632812,0.00048324820970470795,19852.859375,19852.859375,1.0,-12.203125,3024.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,30,0.022369384765625,-13.071380615234375,0.0008381705363994156,19229.84375,19229.84375,1.0,-13.146484375,3178.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,31,-0.22755813598632812,-13.116230010986328,0.00019273959626535603,21346.0625,21346.0625,1.0,-12.693359375,3622.0,mse_only,64,64,context_aware,first_answer_token
hotpotqa,32,-0.2911224365234375,-14.917098999023438,3.8171578958706725e-05,28912.53125,28912.53125,1.0,-14.39453125,14024.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,33,-0.05255889892578125,-12.141426086425781,0.0005698181772600865,23762.359375,23762.359375,1.0,-12.04296875,10866.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,34,0.4230804443359375,-11.735122680664062,0.0005093074228331004,16453.84375,16453.84375,1.0,-11.75390625,3709.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,35,14.15771484375,-16.92431640625,0.008094401210191412,5931.0625,5931.0625,1.0,-17.078125,1208.5,mse_only,64,64,context_aware,first_answer_token
hotpotqa,0,2.4883733840215774,-9.987965901692707,0.0001282616660909192,68396.11071428572,71919.42857142857,4.714285714285714,-10.2373046875,67851.15,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,1,2.275036039806548,-12.113542829241071,1.6220958908876227e-05,90119.71845238097,99520.0,4.714285714285714,-12.349365234375,95011.3,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,2,1.5866024925595237,-12.471619233630951,3.205473353412149e-06,99612.35833333335,105849.10714285714,4.714285714285714,-13.0228515625,105491.63333333333,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,3,1.0007312956310455,-12.728919001988002,1.301472416387868e-06,105298.70119047619,112434.60714285714,4.714285714285714,-12.610595703125,108133.58333333334,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,4,0.09328729538690476,-11.440492466517854,1.5258750887298245e-06,111711.47619047618,118399.5,4.714285714285714,-11.4588623046875,111403.66666666666,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,5,0.1407418387276786,-10.317721702938988,6.238200248751916e-06,99497.01011904763,105366.5,4.714285714285714,-10.0367431640625,104595.125,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,6,0.021292550223214284,-11.150768461681547,5.923180626147378e-06,94453.59880952381,96597.39285714286,4.714285714285714,-10.69622802734375,86335.375,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,7,0.5569760277157737,-10.264452543712796,1.0383393377585616e-05,77934.9357142857,75903.96428571429,4.714285714285714,-9.94195556640625,69158.5,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,8,-0.6084302629743303,-11.96732163202195,1.8271682687647826e-06,102544.64821428571,105259.14285714286,4.714285714285714,-11.63677978515625,101412.95833333334,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,9,-0.2556440807524181,-10.999412681942896,4.610322023178954e-06,90879.17916666667,86822.89285714286,4.714285714285714,-10.458984375,80203.875,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,10,-0.3496308826264881,-11.152681477864581,2.140275816130562e-06,98245.09345238096,101263.5,4.714285714285714,-10.7021484375,97951.20833333334,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,11,0.12189636230468752,-10.760506911504836,3.802425134640559e-06,88465.2982142857,85525.25,4.714285714285714,-10.205810546875,83890.5625,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,12,-0.26494053431919645,-10.786238897414435,2.8620001878282286e-06,85766.61130952381,79344.42857142857,4.714285714285714,-9.93267822265625,77717.6875,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,13,-0.9662427311851864,-10.807611778804233,5.8635266315025595e-06,86679.36666666667,85208.32142857143,4.714285714285714,-10.578125,85410.5,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,14,-1.4824550083705357,-10.548563639322918,5.90610162385295e-06,92529.87857142858,95736.17857142857,4.714285714285714,-10.54718017578125,89675.0,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,15,-1.038313220796131,-10.361769321986609,1.013590673580972e-05,81660.61428571427,79598.14285714286,4.714285714285714,-10.088704427083332,74521.08333333334,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,16,-0.18454945882161458,-9.096268208821614,3.0217131526403103e-05,52208.907738095244,45662.0,4.714285714285714,-8.6591796875,47824.29166666667,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,17,0.017276037307012652,-8.077906254359654,7.11741876733708e-05,39764.704761904766,31630.35714285714,4.714285714285714,-8.076595052083334,38513.375,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,18,-0.5346580868675596,-8.509937104724703,6.411484678107202e-05,38212.51130952381,32278.178571428572,4.714285714285714,-8.576904296875,36385.125,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,19,-0.3406749906994047,-8.82560802641369,6.943773962832654e-05,36254.57380952381,33220.357142857145,4.714285714285714,-8.16339111328125,29090.25,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,20,0.5179248628162203,-7.208209809802828,0.00041491322029776656,16678.3,10751.964285714286,4.714285714285714,-6.76934814453125,13313.375,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,21,1.3853986467633932,-6.786997186569941,0.0006013094713127302,13576.129166666668,7737.25,4.714285714285714,-6.8544921875,9704.291666666668,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,22,2.417063395182292,-6.858941069103423,0.0028927294426951042,8942.072023809524,4279.821428571428,4.714285714285714,-6.4905548095703125,7176.8125,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,23,3.628066889444987,-5.839994866507395,0.009094259856602435,4066.6339285714284,1644.8214285714287,4.714285714285714,-5.87919921875,1369.125,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,24,3.9335748581659224,-4.400986153738839,0.03554128593028384,1138.5369047619047,541.1071428571429,4.714285714285714,-4.47802734375,432.625,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,25,4.154179454985119,-4.921155366443452,0.044502235788425125,837.3339285714285,348.14285714285717,4.714285714285714,-5.196207682291666,359.72916666666663,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,26,4.773275902157738,-4.301184663318453,0.04521568814273591,461.9720238095238,84.28571428571429,4.714285714285714,-4.72098388671875,157.53333333333333,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,27,5.663550967261905,-4.097349330357143,0.0679756110994628,263.33035714285717,28.107142857142858,4.714285714285714,-4.295703125,63.5625,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,28,5.261581711542038,-5.072756086077008,0.03434163193626224,278.96309523809526,73.07142857142857,4.714285714285714,-4.828125,112.41666666666666,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,29,5.534463355654762,-5.9764741443452385,0.04577119128108929,411.40297619047624,164.71428571428572,4.714285714285714,-5.6115234375,128.3125,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,30,5.118158994402205,-6.245271065121605,0.050001841429973444,482.6928571428571,80.5,4.714285714285714,-5.99542236328125,131.0625,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,31,5.262329682849702,-6.709991745721726,0.04008718240437905,1013.0476190476192,91.21428571428571,4.714285714285714,-6.07293701171875,294.91666666666663,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,32,6.007603817894345,-8.455193801153273,0.0515702173536932,1870.5654761904764,74.53571428571429,4.714285714285714,-8.26171875,219.75,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,33,9.977650669642857,-5.745972842261905,0.16119423330109903,488.1565476190476,12.0,4.714285714285714,-4.9375,111.3125,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,34,10.573358444940478,-4.302422805059524,0.19378270541258208,111.2934523809524,7.928571428571429,4.714285714285714,-3.584635416666667,66.64583333333334,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,35,23.59918154761905,-7.597544642857143,0.1707190292461866,1509.1982142857141,577.6071428571429,4.714285714285714,-8.5625,141.125,mse_only,14,14,context_aware,numeric_tokens
hotpotqa,0,2.0353698928634842,-15.425676360687653,1.6391919470024888e-05,82309.78544203196,83575.90625,4.140625,-14.39453125,84284.6875,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,1,1.8327230907621839,-15.76201298371022,6.627664824505656e-06,96329.56467464825,100393.6171875,4.140625,-15.516462053571429,100101.7,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,2,1.5818048332676744,-15.282188123645204,2.0406052813215536e-05,98628.2746482684,100880.6171875,4.140625,-15.43115234375,99961.15,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,3,1.5460130959878238,-14.706053538549513,4.3350305573861025e-05,96886.90441524623,99905.8671875,4.140625,-14.955729166666666,97427.5,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,4,1.5235528689958318,-11.789353080848594,7.849293351444903e-05,89134.59503686416,91117.71875,4.140625,-12.257161458333332,85714.9,mse_only,64,64,context_unaware,all_answer_tokens
hotpotqa,5,1.816853170580678,-9.628514076104926,0.00012757806458745414,65972.02776819534,63744.6484375,4.140625,-9.89990234375,62033.6,mse_only,64,64,context_unaware,all_answer_tokens
