layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
16,-1.0181045532226562,-9.594276428222656,1.1196180098919928e-05,66681.625,-9.9609375,73368.0,mse_only,64,0.0,0.15625,1,0.0
17,-1.569610595703125,-9.503204345703125,1.012679747331574e-05,69945.71875,-9.548828125,71088.0,mse_only,64,0.0,0.15625,1,0.0
18,-1.716409683227539,-9.351663589477539,1.3525184089847875e-05,60281.34375,-9.01953125,43725.0,mse_only,64,0.0,0.15625,1,0.0
19,-1.466522216796875,-10.132537841796875,9.691154450493233e-06,63452.328125,-10.14453125,57812.0,mse_only,64,0.0,0.15625,1,0.0
20,-1.6826934814453125,-9.677322387695312,4.3484762325459586e-05,49036.140625,-9.72998046875,37412.0,mse_only,64,0.0,0.15625,1,0.0
21,-1.69989013671875,-10.27117919921875,2.7145597251337916e-05,46596.203125,-10.2265625,31079.0,mse_only,64,0.0,0.15625,1,0.0
22,-0.7299447059631348,-10.494593143463135,0.0001736277288470582,30592.203125,-10.6005859375,8829.0,mse_only,64,0.0,0.15625,1,0.0
23,-0.7835235595703125,-11.238601684570312,0.00018070071013574426,31665.765625,-10.20703125,5340.0,mse_only,64,0.0,0.15625,1,0.0
24,-0.8467729091644287,-11.108491659164429,0.0002842869037875846,28380.65625,-10.400390625,3517.0,mse_only,64,0.0,0.15625,1,0.0
25,-1.0401687622070312,-14.851692199707031,1.6970816945581762e-05,31020.03125,-14.2919921875,5622.5,mse_only,64,0.0,0.15625,1,0.0
26,-0.9063072204589844,-14.869197845458984,5.302224944275601e-05,30543.5,-14.7578125,9578.0,mse_only,64,0.0,0.15625,1,0.0
27,-1.1394710540771484,-14.755681991577148,7.130151606165463e-05,31559.5,-14.9765625,9139.0,mse_only,64,0.0,0.15625,1,0.0
28,-0.854034423828125,-14.950714111328125,0.0001899305561265292,28710.84375,-15.0,13148.5,mse_only,64,0.0,0.15625,1,0.0
29,-0.6495075225830078,-14.885835647583008,0.00015180719514986426,27940.125,-14.984375,13822.0,mse_only,64,0.0,0.15625,1,0.0
30,-0.45156097412109375,-16.149803161621094,1.3744903829373389e-05,25260.46875,-15.453125,8391.0,mse_only,64,0.0,0.15625,1,0.0
31,-0.5831642150878906,-15.54507827758789,0.0005807084454534474,28474.34375,-15.638671875,9153.0,mse_only,64,0.0,0.15625,1,0.0
32,-0.5575199127197266,-18.955957412719727,5.443235438893881e-05,33518.21875,-19.578125,18790.5,mse_only,64,0.0,0.15625,1,0.0
33,-0.7395248413085938,-15.741477966308594,0.0004359519214797529,33641.328125,-16.09765625,14951.0,mse_only,64,0.0,0.15625,1,0.0
34,-0.7273483276367188,-13.204887390136719,0.0008050707014477604,26893.5625,-13.267578125,8503.0,mse_only,64,0.0,0.15625,1,0.0
35,7.6833343505859375,-18.150650024414062,0.005458817935126777,22922.125,-18.96875,3309.0,mse_only,64,0.0,0.15625,1,0.0
0,-0.9100933074951172,-18.498960494995117,9.696053634389461e-08,113363.078125,-17.79296875,118126.0,mse_only,64,0.0,0.0,2,0.015625
1,-1.501434326171875,-19.653778076171875,1.4624209507226996e-08,130190.15625,-18.1875,141801.5,mse_only,64,0.0,0.0,2,0.015625
2,-2.004547119140625,-19.076812744140625,2.0773747013403324e-08,132747.484375,-18.0546875,144486.5,mse_only,64,0.0,0.0,2,0.015625
3,-2.2898597717285156,-20.155094146728516,3.880744677664582e-08,133254.828125,-18.0234375,146116.5,mse_only,64,0.0,0.0,2,0.015625
4,-1.6054763793945312,-16.88379669189453,1.2351757724230424e-07,125934.3125,-15.823486328125,134859.5,mse_only,64,0.0,0.0,2,0.015625
5,-1.0385494232177734,-14.577611923217773,5.583975808969195e-07,113082.859375,-14.157958984375,120221.0,mse_only,64,0.0,0.0,2,0.015625
6,-0.8589706420898438,-14.247642517089844,8.037047064231653e-07,101670.0,-13.6806640625,107530.5,mse_only,64,0.0,0.0,2,0.015625
7,-1.2930984497070312,-14.670051574707031,1.0618875636067261e-06,97448.890625,-13.828125,106387.0,mse_only,64,0.0,0.0,2,0.015625
8,-1.9328899383544922,-15.103788375854492,2.5155115989668837e-07,108643.71875,-14.8212890625,116612.0,mse_only,64,0.0,0.0,2,0.015625
9,-1.6679763793945312,-13.665046691894531,4.359745570316643e-07,100288.359375,-13.21875,103488.5,mse_only,64,0.0,0.0,2,0.015625
10,-1.9537239074707031,-13.733509063720703,5.001361096925664e-07,106620.140625,-13.4375,121267.5,mse_only,64,0.0,0.0,2,0.015625
11,-1.5541839599609375,-12.139144897460938,1.6686987493043197e-06,94745.578125,-11.8037109375,99611.5,mse_only,64,0.0,0.0,2,0.015625
12,-1.2527117729187012,-11.741481304168701,1.2667346912294958e-06,83263.34375,-11.31689453125,83992.5,mse_only,64,0.0,0.0,2,0.015625
13,-1.1137619018554688,-10.940910339355469,2.7266780833323095e-06,71246.59375,-10.984375,64714.5,mse_only,64,0.0,0.0,2,0.015625
14,-1.4054641723632812,-11.173042297363281,3.0305920217695015e-06,79913.09375,-11.3515625,86857.5,mse_only,64,0.0,0.0,2,0.015625
15,-1.659759521484375,-11.255462646484375,2.195274667120186e-06,76317.0,-10.87890625,74146.0,mse_only,64,0.0,0.0,2,0.015625
16,-1.9062728881835938,-10.612815856933594,3.885993641666689e-06,70015.28125,-10.3984375,60489.0,mse_only,64,0.0,0.0,2,0.015625
17,-1.8905029296875,-10.7220458984375,3.579142789050631e-06,68800.875,-10.1875,61234.0,mse_only,64,0.0,0.0,2,0.015625
18,-1.3935312032699585,-10.565406203269958,5.512211101406372e-06,59303.4375,-10.1455078125,46789.0,mse_only,64,0.0,0.0,2,0.015625
19,-1.8303959369659424,-11.252270936965942,4.109163757190287e-06,65703.953125,-11.296875,61005.5,mse_only,64,0.0,0.0,2,0.015625
20,-1.5555419921875,-11.1942138671875,6.435735620316345e-06,51426.859375,-10.8203125,42664.5,mse_only,64,0.0,0.0,2,0.015625
21,-1.3409042358398438,-10.817466735839844,1.3082319773333878e-05,50349.046875,-10.26171875,40873.5,mse_only,64,0.0,0.0,2,0.015625
22,-1.0107345581054688,-11.099113464355469,5.6632887828294426e-05,38912.203125,-10.431640625,34713.0,mse_only,64,0.0,0.0,2,0.015625
23,-1.1090087890625,-13.0010986328125,5.0870520500375825e-05,39874.78125,-11.85546875,22641.5,mse_only,64,0.0,0.0,2,0.015625
24,-0.5027656555175781,-12.569171905517578,0.00024243862899605298,28160.453125,-11.5703125,13438.0,mse_only,64,0.0,0.0,2,0.015625
25,-0.665985107421875,-14.894989013671875,7.353886985911886e-05,29532.078125,-13.87890625,18776.0,mse_only,64,0.0,0.0,2,0.015625
26,-0.6994400024414062,-13.018287658691406,0.0001244240447175641,29105.203125,-13.150390625,17387.5,mse_only,64,0.0,0.0,2,0.015625
27,-1.2558212280273438,-14.002891540527344,0.00013192149628453356,33744.453125,-14.017578125,23554.5,mse_only,64,0.0,0.0,2,0.015625
28,-1.422377109527588,-13.672377109527588,0.0003153715742255699,41736.546875,-13.79296875,29579.5,mse_only,64,0.0,0.0,2,0.015625
29,-0.9754905700683594,-13.66494369506836,0.0018585449312938877,33871.75,-13.75,14894.0,mse_only,64,0.0,0.0,2,0.015625
30,-0.9525260925292969,-13.002330780029297,0.00047677792519705206,29126.328125,-13.52734375,11864.5,mse_only,64,0.0,0.0,2,0.015625
31,-1.3710098266601562,-13.956947326660156,0.0054585824925077195,32090.53125,-14.19921875,14131.0,mse_only,64,0.0,0.0,2,0.015625
32,-0.78314208984375,-17.73724365234375,0.004075815229768692,31648.46875,-17.14453125,16260.0,mse_only,64,0.0,0.0,2,0.015625
33,-0.5876121520996094,-14.90499496459961,0.006466964718710342,30678.703125,-14.875,11109.5,mse_only,64,0.0,0.0,2,0.015625
34,-0.145721435546875,-14.470916748046875,0.006663513885370468,22207.953125,-13.97265625,2700.0,mse_only,64,0.0,0.0,2,0.015625
35,10.3890380859375,-20.6597900390625,0.019037004821378437,15690.375,-20.84375,1082.5,mse_only,64,0.0,0.0,2,0.015625
0,0.42929840087890625,-17.368553161621094,1.406984038683676e-06,107093.828125,-17.8671875,121950.0,mse_only,64,0.0,0.0,3,0.0
1,0.17061614990234375,-17.004188537597656,7.731554831971021e-08,126620.640625,-17.1044921875,139069.5,mse_only,64,0.0,0.0,3,0.0
2,-0.2444000244140625,-16.973892211914062,1.02362910519451e-07,126862.0,-17.25,141236.0,mse_only,64,0.0,0.0,3,0.0
3,-0.5235443115234375,-17.437606811523438,1.3404609644049275e-07,126185.53125,-17.49609375,145173.0,mse_only,64,0.0,0.0,3,0.0
4,-0.0990753173828125,-14.757278442382812,8.718973103499473e-07,113841.140625,-14.611328125,137262.5,mse_only,64,0.0,0.0,3,0.0
5,0.1761016845703125,-12.942062377929688,6.137418031495296e-06,96983.46875,-12.470703125,123079.0,mse_only,64,0.0,0.0,3,0.0
6,-0.12435245513916016,-12.94368839263916,5.185923251289221e-06,90854.734375,-12.529296875,104425.5,mse_only,64,0.0,0.0,3,0.0
7,-0.25417327880859375,-12.913352966308594,5.7275484301516286e-06,85765.1875,-12.796875,97428.0,mse_only,64,0.0,0.0,3,0.0
8,-0.6031894683837891,-13.731119155883789,5.013460300707382e-06,92787.546875,-13.858154296875,109282.5,mse_only,64,0.0,0.0,3,0.0
9,-0.6032323837280273,-13.375693321228027,1.4929277294603843e-06,87975.296875,-13.261474609375,98856.0,mse_only,64,0.0,0.0,3,0.0
10,-0.7704925537109375,-13.080062866210938,2.251412166840794e-06,89928.703125,-12.56640625,88976.0,mse_only,64,0.0,0.0,3,0.0
11,-0.7964973449707031,-13.514759063720703,4.176622148182197e-06,91332.84375,-13.0189208984375,96465.5,mse_only,64,0.0,0.0,3,0.0
12,-0.7925567626953125,-12.711502075195312,4.040520955978302e-06,82577.921875,-12.3515625,79105.5,mse_only,64,0.0,0.0,3,0.0
13,-0.5311050415039062,-11.178077697753906,1.1858361564092909e-05,65223.953125,-11.202392578125,57190.5,mse_only,64,0.0,0.0,3,0.0
14,-1.1727752685546875,-11.384201049804688,7.847164954510183e-06,79027.875,-11.66015625,78016.5,mse_only,64,0.0,0.0,3,0.0
15,-1.6000862121582031,-11.679187774658203,3.2638633380339694e-06,84081.453125,-11.703125,85724.5,mse_only,64,0.0,0.0,3,0.0
16,-1.5816497802734375,-11.271102905273438,7.5379043143579405e-06,74180.21875,-11.578125,68219.5,mse_only,64,0.0,0.0,3,0.0
17,-1.5154495239257812,-10.423652648925781,8.565776936739211e-06,68501.484375,-10.6328125,71935.5,mse_only,64,0.0,0.0,3,0.0
18,-1.3429994583129883,-10.661847114562988,1.2122966505781485e-05,63983.453125,-10.533203125,55863.5,mse_only,64,0.0,0.0,3,0.0
19,-1.3947067260742188,-10.926933288574219,1.5311159577389988e-05,60502.9375,-11.03515625,53953.0,mse_only,64,0.0,0.0,3,0.0
20,-1.5912857055664062,-10.892066955566406,1.675754591289047e-05,58858.140625,-10.7109375,46181.0,mse_only,64,0.0,0.0,3,0.0
21,-1.5854301452636719,-11.154766082763672,1.7444635006344522e-05,57088.984375,-11.203125,49383.0,mse_only,64,0.0,0.0,3,0.0
22,-1.31060791015625,-11.96197509765625,4.373043505179197e-05,43478.140625,-11.78125,31053.0,mse_only,64,0.0,0.0,3,0.0
23,-1.6795654296875,-12.5140380859375,0.0002008453666852341,44322.28125,-12.8203125,29154.0,mse_only,64,0.0,0.0,3,0.0
24,-1.3091468811035156,-11.776432037353516,0.00039076910023013844,31533.515625,-12.01953125,18927.0,mse_only,64,0.0,0.0,3,0.0
25,-1.1205158233642578,-14.338289260864258,0.00012341566419425584,29188.34375,-13.48828125,14196.0,mse_only,64,0.0,0.0,3,0.0
26,-1.4071298837661743,-13.200098633766174,0.0001234215437043261,32481.484375,-13.23828125,11875.5,mse_only,64,0.0,0.0,3,0.0
27,-1.6522903442382812,-14.991157531738281,9.515578388952841e-06,33506.578125,-14.9296875,11362.0,mse_only,64,0.0,0.0,3,0.0
28,-1.6797542572021484,-15.461980819702148,4.60270024634353e-06,32797.90625,-15.482421875,12690.5,mse_only,64,0.0,0.0,3,0.0
29,-1.6313400268554688,-14.376945495605469,6.176813383598691e-06,32350.84375,-14.40234375,11428.5,mse_only,64,0.0,0.0,3,0.0
30,-1.3647384643554688,-13.396476745605469,1.4402544411955568e-05,26644.703125,-13.7421875,7104.0,mse_only,64,0.0,0.0,3,0.0
31,-1.8945770263671875,-14.293014526367188,2.4575379315345505e-05,34545.0625,-14.8076171875,16268.5,mse_only,64,0.0,0.0,3,0.0
32,-1.8760929107666016,-18.2247257232666,1.4400279210020542e-06,42883.5625,-18.6640625,21709.0,mse_only,64,0.0,0.0,3,0.0
33,-0.9535484313964844,-14.597103118896484,3.0406751795933226e-05,26149.265625,-14.3984375,12790.0,mse_only,64,0.0,0.0,3,0.0
34,-0.7568569183349609,-15.437520980834961,1.5361893769677264e-05,19207.234375,-15.1953125,5038.0,mse_only,64,0.0,0.0,3,0.0
35,9.14141845703125,-21.65155029296875,0.0008993110829567375,15532.296875,-23.71875,2891.5,mse_only,64,0.0,0.0,3,0.0
0,-0.19998741149902344,-17.598424911499023,3.3385311247416825e-06,108167.421875,-15.185546875,121901.5,mse_only,64,0.0,0.0,4,0.0
1,-0.5326423645019531,-18.382251739501953,5.403784687048627e-07,125990.75,-17.64453125,138969.0,mse_only,64,0.0,0.0,4,0.0
2,-0.9654350280761719,-17.434185028076172,2.5868818127244896e-07,126946.703125,-17.0570068359375,141860.5,mse_only,64,0.0,0.0,4,0.0
3,-1.1876583099365234,-17.324377059936523,8.958300566518009e-08,127907.671875,-16.96875,144345.5,mse_only,64,0.0,0.0,4,0.0
4,-0.6417312622070312,-13.761848449707031,5.055242196396305e-07,116118.4375,-13.640625,130288.0,mse_only,64,0.0,0.0,4,0.0
5,-0.626826286315918,-12.432490348815918,1.077889917169405e-06,105339.484375,-12.14453125,120849.0,mse_only,64,0.0,0.0,4,0.0
6,-0.6137619018554688,-12.368644714355469,2.3792577195287136e-06,94331.421875,-12.0029296875,102262.0,mse_only,64,0.0,0.0,4,0.0
7,-0.6225500106811523,-11.790518760681152,4.5779803212204345e-06,82738.53125,-11.708984375,93155.5,mse_only,64,0.0,0.0,4,0.0
8,-1.3394012451171875,-13.465377807617188,1.2470276858639199e-06,101565.75,-13.27001953125,118099.5,mse_only,64,0.0,0.0,4,0.0
9,-1.0537338256835938,-12.909202575683594,3.9820220398402255e-06,94302.921875,-12.734375,106423.0,mse_only,64,0.0,0.0,4,0.0
10,-0.9944305419921875,-12.321578979492188,6.848140563748845e-06,94384.78125,-12.4453125,108762.0,mse_only,64,0.0,0.0,4,0.0
11,-1.0743865966796875,-12.360519409179688,5.05002414774114e-06,92271.578125,-12.08984375,99254.5,mse_only,64,0.0,0.0,4,0.0
12,-1.2078113555908203,-12.17949104309082,3.5035671363588955e-06,86554.9375,-12.25,92583.5,mse_only,64,0.0,0.0,4,0.0
13,-1.222808837890625,-11.238433837890625,4.595803491044999e-06,74835.96875,-11.38427734375,76213.0,mse_only,64,0.0,0.0,4,0.0
14,-1.9179534912109375,-11.474594116210938,3.840201979587099e-06,84850.015625,-10.96875,97303.0,mse_only,64,0.0,0.0,4,0.0
15,-1.7864570617675781,-11.473957061767578,3.5260400230163746e-06,79128.109375,-11.4921875,85718.5,mse_only,64,0.0,0.0,4,0.0
16,-1.7526283264160156,-10.766300201416016,7.73251430244426e-06,70077.15625,-10.86328125,71862.0,mse_only,64,0.0,0.0,4,0.0
17,-1.6667861938476562,-10.037879943847656,6.337969293050694e-06,59356.484375,-10.266357421875,51902.5,mse_only,64,0.0,0.0,4,0.0
18,-1.4536972045898438,-10.199790954589844,2.3773134797072312e-05,55835.421875,-10.1015625,48790.5,mse_only,64,0.0,0.0,4,0.0
19,-1.880462646484375,-11.391693115234375,1.432107599493894e-05,61433.859375,-11.38671875,53952.0,mse_only,64,0.0,0.0,4,0.0
20,-1.8123931884765625,-10.710830688476562,1.3978788745677706e-05,50344.640625,-10.419921875,38218.0,mse_only,64,0.0,0.0,4,0.0
21,-1.8730049133300781,-11.211383819580078,1.639415722937132e-05,54019.234375,-11.07470703125,41781.0,mse_only,64,0.0,0.0,4,0.0
22,-1.4934959411621094,-11.39095687866211,0.0001271498434017096,41487.59375,-11.068359375,27032.0,mse_only,64,0.0,0.0,4,0.0
23,-1.6347694396972656,-11.796390533447266,6.180312854765779e-05,36997.34375,-11.42578125,18772.0,mse_only,64,0.0,0.0,4,0.0
24,-1.3087005615234375,-11.223739624023438,0.0005285175384525075,29454.359375,-10.7900390625,12060.0,mse_only,64,0.0,0.0,4,0.0
25,-1.3104639053344727,-12.459877967834473,0.00015791532620801612,30253.859375,-12.375,7867.5,mse_only,64,0.0,0.0,4,0.0
26,-1.474700927734375,-13.312103271484375,2.8325231885920077e-05,32151.109375,-12.830078125,11554.0,mse_only,64,0.0,0.0,4,0.0
27,-1.7205867767333984,-15.617071151733398,1.2194625660688757e-05,32455.15625,-15.34375,13958.0,mse_only,64,0.0,0.0,4,0.0
28,-1.6379737854003906,-14.51297378540039,1.1335849497419415e-05,29671.046875,-14.140625,16506.0,mse_only,64,0.0,0.0,4,0.0
29,-1.379974365234375,-14.719818115234375,6.887526818841335e-06,27961.921875,-14.486328125,11542.5,mse_only,64,0.0,0.0,4,0.0
30,-1.4092960357666016,-15.086053848266602,5.167541657877681e-06,26800.734375,-14.69677734375,7435.5,mse_only,64,0.0,0.0,4,0.0
31,-1.7874565124511719,-15.837261199951172,6.1587149471197875e-06,32856.15625,-15.3359375,11723.0,mse_only,64,0.0,0.0,4,0.0
32,-2.092327117919922,-20.706584930419922,3.285511034723204e-07,45906.0625,-20.5390625,33990.5,mse_only,64,0.0,0.0,4,0.0
33,-1.390472412109375,-18.757659912109375,2.6662557817164524e-06,35490.0,-18.390625,13533.5,mse_only,64,0.0,0.0,4,0.0
34,-1.0714492797851562,-18.406410217285156,4.053116751601923e-06,24400.109375,-18.14453125,7103.0,mse_only,64,0.0,0.0,4,0.0
35,6.81494140625,-24.43896484375,0.00021481193033078615,27224.625,-24.59375,3574.0,mse_only,64,0.0,0.0,4,0.0
0,-0.32905101776123047,-17.79291820526123,4.92522852516576e-06,114390.171875,-16.2724609375,126490.5,mse_only,64,0.0,0.0,5,0.0
1,-0.7088165283203125,-18.368972778320312,1.3945890682995878e-07,130180.015625,-17.8515625,142636.5,mse_only,64,0.0,0.0,5,0.0
2,-0.97113037109375,-17.43988037109375,1.7151228488249573e-07,131117.890625,-17.3134765625,141483.5,mse_only,64,0.0,0.0,5,0.0
3,-1.2133712768554688,-17.73192596435547,1.7018640465898517e-07,132872.296875,-17.39599609375,142283.0,mse_only,64,0.0,0.0,5,0.0
4,-0.6568183898925781,-14.355060577392578,4.99438696427326e-07,118397.75,-13.548828125,128470.5,mse_only,64,0.0,0.0,5,0.0
5,-0.3550395965576172,-12.358945846557617,1.3675781190347971e-06,101162.90625,-12.546875,104317.5,mse_only,64,0.0,0.0,5,0.0
6,-0.5192718505859375,-12.601303100585938,1.477913087109055e-06,95456.421875,-12.755859375,97044.0,mse_only,64,0.0,0.0,5,0.0
7,-0.5375185012817383,-12.439862251281738,1.2528907945919335e-06,86304.375,-12.078125,83434.5,mse_only,64,0.0,0.0,5,0.0
8,-1.1608505249023438,-13.339561462402344,5.665434618234977e-07,99099.90625,-13.3359375,111780.0,mse_only,64,0.0,0.0,5,0.0
9,-1.028027057647705,-12.913769245147705,1.2440629783537233e-06,100128.78125,-12.828125,113607.0,mse_only,64,0.0,0.0,5,0.0
10,-0.9217681884765625,-12.658096313476562,1.0919979587346862e-06,93783.28125,-12.236328125,108346.5,mse_only,64,0.0,0.0,5,0.0
11,-0.7032241821289062,-12.498146057128906,1.267240058003315e-06,88386.4375,-11.99755859375,93137.5,mse_only,64,0.0,0.0,5,0.0
12,-0.8852998614311218,-12.140182673931122,3.0122158866821656e-06,84177.625,-12.095703125,89916.0,mse_only,64,0.0,0.0,5,0.0
13,-1.0148696899414062,-11.492897033691406,2.9588825208576915e-05,74963.140625,-11.046875,78204.0,mse_only,64,0.0,0.0,5,0.0
