blind_id,sample_id,type,gold_answer,prediction,raw_generation,C_P_W,strict_semantic_correct,lenient_semantic_correct,review_notes
I0029,5adc6f6255429947ff173961,comparison,Morning glory,Ian tongue, Ian tongue,,,,
I0030,5ab2b95c5542991669774072,bridge,Australia,Australia, Australia,,,,
I0031,5ae058e855429945ae959331,comparison,yes,yes, yes,,,,
I0032,5a8e276b5542995a26add468,comparison,Swervedriver,Robert Patrick Mullins, Robert Patrick Mullins,,,,
I0033,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,Tahqualek Cherokee Nation, Tahqualek Cherokee Nation,,,,
I0034,5a77b6325542997042120af7,comparison,Maurice Elvey,Maurice Elvey, Maurice Elvey,,,,
I0035,5abe3dc65542993f32c2a0c4,bridge,8,9, 9,,,,
I0036,5add39c45542995b365faac5,comparison,yes,yes, yes,,,,
I0037,5ac3e0ab554299204fd21eae,bridge,Brad Wilk,Brad Willey, Brad Willey,,,,
I0038,5a835e215542992ef85e2296,comparison,"""Pinus""",Ian Langster, Ian Langster,,,,
I0039,5abc550e554299700f9d7870,comparison,no,no, no,,,,
I0040,5a808afb5542992bc0c4a76b,comparison,Maurice Level,"Grand Forks, N.D."," Grand Forks, N.D.",,,,
I0041,5ab392ec55429969a97a817d,comparison,Tunisian Victory,Baseball, Baseball,,,,
I0042,5a83305d55429966c78a6b4a,comparison,District of Columbia,District of Columbia, District of Columbia,,,,
I0043,5ab56f3e5542992aa134a317,comparison,Crocosmia,Cimicifuga, Cimicifuga,,,,
I0044,5ab846e155429919ba4e229c,comparison,Anthony Dalton Roche,Jamie Murray, Jamie Murray,,,,
I0045,5adc6f6255429947ff173961,comparison,Morning glory,Rothmannia, Rothmannia,,,,
I0046,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,Cherokee Nation, Cherokee Nation,,,,
I0047,5a7da0de5542990b8f5039d7,comparison,Robert Patrick Mulligan,Robert B. Mulligan, Robert B. Mulligan,,,,
I0048,5a736f7c5542991f29ee2e18,bridge,The Cherokee Nation,Southern Plains Tribe, Southern Plains Tribe,,,,
I0049,5a75f7db5542994ccc918670,comparison,The American Hairless Terrier,American Hairless Terrier, American Hairless Terrier,,,,
I0050,5abdcad155429965af743e4d,comparison,Pagliacci,11, 11,,,,
I0051,5a81c90a5542990a1d231eb4,comparison,no,no, no,,,,
I0052,5adec53655429975fa854f87,comparison,yes,no, no,,,,
I0053,5ac2758b55429963665199c3,bridge,10 January 1920,1 January 1920, 1 January 1920,,,,
I0054,5a793ea55542994bb9456fce,comparison,The Chronicle of Philanthropy,Skeptic, Skeptic,,,,
I0055,5abe3dc65542993f32c2a0c4,bridge,8,11.1, 11.1,,,,
I0056,5a8b6ee255429950cd6afcfd,comparison,Dracula,Dracula, Dracula,,,,
I0057,5a79093955429974737f794b,comparison,Michel Butor,Ann-Marie MacDonald, Ann-Marie MacDonald,,,,
I0058,5ab6c47e55429954757d3368,bridge,"University of Oxford, England",Kyoto, Kyoto,,,,
I0059,5a7354e35542994cef4bc55b,bridge,Code#02 Pretty Pretty,Code#02, Code#02,,,,
I0060,5a79093955429974737f794b,comparison,Michel Butor,Michel Butor, Michel Butor,,,,
I0061,5add39c45542995b365faac5,comparison,yes,yes, yes,,,,
I0062,5a8b544855429950cd6afcae,comparison,The Country Bears,The Wild, The Wild,,,,
I0063,5a7a83b3554299042af8f652,bridge,"""Murder Request""",The Deal, The Deal,,,,
I0064,5a727ca45542994cef4bc2d8,bridge,Westfield Old Orchard,Las Vegas Strip Hotel and Casino, Las Vegas Strip Hotel and Casino,,,,
I0065,5ab7268b5542992aa3b8c7b1,bridge,Ang Lee,Ang Lee, Ang Lee,,,,
I0066,5ab7268b5542992aa3b8c7b1,bridge,Ang Lee,Ang Lee, Ang Lee,,,,
I0067,5abd13b655429924427fceea,bridge,Jack White,Jack White, Jack White,,,,
I0068,5a869e845542991e7718166f,bridge,Jay Park,Jay Hong Kyung, Jay Hong Kyung,,,,
I0069,5a8fd9ac5542990a98493570,comparison,One Magic Christmas,Muppet Treasure Island, Muppet Treasure Island,,,,
I0070,5a84b8555542991dd0999db2,bridge,American,Israeli, Israeli,,,,
I0071,5a89e92c5542993b751ca9af,bridge,"Stadio Olimpico in Rome, Italy","Tuesday, June 9, 2009"," Tuesday, June 9, 2009",,,,
I0072,5add39c45542995b365faac5,comparison,yes,yes, yes,,,,
I0073,5a8fd9ac5542990a98493570,comparison,One Magic Christmas,Muppet Treasure Island, Muppet Treasure Island,,,,
I0074,5a8e276b5542995a26add468,comparison,Swervedriver,Swervedriver, Swervedriver,,,,
I0075,5ab2b95c5542991669774072,bridge,Australia,Australia, Australia,,,,
I0076,5a727ca45542994cef4bc2d8,bridge,Westfield Old Orchard,Westfield Old Orchard Shopping Center, Westfield Old Orchard Shopping Center,,,,
I0077,5ae1b1aa5542997283cd223f,bridge,Los Angeles Lakers,Denver Nuggets, Denver Nuggets,,,,
I0078,5abc550e554299700f9d7870,comparison,no,yes, yes,,,,
I0079,5ab5a3fb5542997d4ad1f19b,bridge,Jacob Gedleyihlekisa Zuma,Jacob Zuma, Jacob Zuma,,,,
I0080,5ab9dbc2554299232ef4a224,comparison,George Michael Dolenz,Micky Dolenz, Micky Dolenz,,,,
I0081,5a74c85055429916b0164218,bridge,Alistair Grant,British-born Welshman, British-born Welshman,,,,
I0082,5a8341c255429954d2e2ec6e,bridge,"Hershey, Pennsylvania",Buffalo, Buffalo,,,,
I0083,5adc53f75542996e6852530a,comparison,no,yes, yes,,,,
I0084,5ac19ff35542991316484b61,comparison,Phineas and Ferb,The Graveyard Book, The Graveyard Book,,,,
I0085,5a8341c255429954d2e2ec6e,bridge,"Hershey, Pennsylvania",Buffalo, Buffalo,,,,
I0086,5a79c8945542994bb945709e,bridge,1998,1999, 1999,,,,
I0087,5ac3e0ab554299204fd21eae,bridge,Brad Wilk,Ernst von Rothsburgh, Ernst von Rothsburgh,,,,
I0088,5ae560155542990ba0bbb293,comparison,no,no, no,,,,
I0089,5addfe1c5542995b365fabaf,comparison,no,no, no,,,,
I0090,5abc25b6554299700f9d77f9,comparison,Sick Puppies,Third Eye Blind, Third Eye Blind,,,,
I0091,5a8b6ee255429950cd6afcfd,comparison,Dracula,Dracula, Dracula,,,,
I0092,5a793ea55542994bb9456fce,comparison,The Chronicle of Philanthropy,Skeptic, Skeptic,,,,
I0093,5a7a014a5542996c55b2dccf,bridge,Bismarck,Uruguay, Uruguay,,,,
I0094,5a808afb5542992bc0c4a76b,comparison,Maurice Level,Maurice Level, Maurice Level,,,,
I0095,5a77b6325542997042120af7,comparison,Maurice Elvey,Bobcat John H. Goldthwait, Bobcat John H. Goldthwait,,,,
I0096,5adec53655429975fa854f87,comparison,yes,yes, yes,,,,
I0097,5a79131a554299148911f9e3,bridge,Große Aktion,"Kaղar kaŭpō (October 29, 1931)"," Kaղar kaŭpō (October 29, 1931)",,,,
I0098,5a7354e35542994cef4bc55b,bridge,Code#02 Pretty Pretty,Batman, Batman,,,,
I0099,5a8bde565542995d1e6f1454,comparison,El Paso International Airport,Dr. Klaus D. Drachmann, Dr. Klaus D. Drachmann,,,,
I0100,5a7f3361554299306751369a,comparison,Christopher Robin,Christopher Robin, Christopher Robin,,,,
I0101,5a727ca45542994cef4bc2d8,bridge,Westfield Old Orchard,Westfield Old Orchard, Westfield Old Orchard,,,,
I0102,5adec53655429975fa854f87,comparison,yes,no, no,,,,
I0103,5ab9dbc2554299232ef4a224,comparison,George Michael Dolenz,Micky Dolenz, Micky Dolenz,,,,
I0104,5abd13b655429924427fceea,bridge,Jack White,Capella County Girls, Capella County Girls,,,,
I0105,5a835e215542992ef85e2296,comparison,"""Pinus""",Butea, Butea,,,,
I0106,5a84b8555542991dd0999db2,bridge,American,Israeli, Israeli,,,,
I0107,5adc53f75542996e6852530a,comparison,no,yes, yes,,,,
I0108,5adf3a0d5542992d7e9f92e8,bridge,Doña Ana,Doña Ana County, Doña Ana County,,,,
I0109,5ae4cf975542990ba0bbb151,bridge,action figure toyline,Batman, Batman,,,,
I0110,5ab43b755542991779162c21,bridge,Mehdi Mahdavikia,Hamburger SV, Hamburger SV,,,,
I0111,5a7354e35542994cef4bc55b,bridge,Code#02 Pretty Pretty,Code#02, Code#02,,,,
I0112,5a77b6325542997042120af7,comparison,Maurice Elvey,Maurice Elvey, Maurice Elvey,,,,
I0113,5a7da0de5542990b8f5039d7,comparison,Robert Patrick Mulligan,Robert Patrick Mulligan, Robert Patrick Mulligan,,,,
I0114,5ae4cf975542990ba0bbb151,bridge,action figure toyline,The Deadly Women, The Deadly Women,,,,
I0115,5ab846e155429919ba4e229c,comparison,Anthony Dalton Roche,Medford University, Medford University,,,,
I0116,5a72b2dc5542992359bc3173,bridge,Anthony Rapp,KULVIR SINGH, KULVIR SINGH,,,,
I0117,5abd13b655429924427fceea,bridge,Jack White,Jack White, Jack White,,,,
I0118,5ae7c5ef5542993210983f44,bridge,"Gainesville, Florida",Gainesville, Gainesville,,,,
I0119,5a87954f5542996e4f308856,comparison,Bactris,Bactris, Bactris,,,,
I0120,5a8c7623554299653c1aa07a,bridge,2012,2006, 2006,,,,
I0121,5ae560155542990ba0bbb293,comparison,no,yes, yes,,,,
I0122,5a83305d55429966c78a6b4a,comparison,District of Columbia,Virginia, Virginia,,,,
I0123,5a7f3361554299306751369a,comparison,Christopher Robin,Maurice Elvey, Maurice Elvey,,,,
I0124,5a79131a554299148911f9e3,bridge,Große Aktion,1997 American League Championship Series, 1997 American League Championship Series,,,,
I0125,5a87954f5542996e4f308856,comparison,Bactris,Bactris, Bactris,,,,
I0126,5a75f7db5542994ccc918670,comparison,The American Hairless Terrier,American Hairless Terrier, American Hairless Terrier,,,,
I0127,5ab5a3fb5542997d4ad1f19b,bridge,Jacob Gedleyihlekisa Zuma,Gabriel Matos, Gabriel Matos,,,,
I0128,5addfe1c5542995b365fabaf,comparison,no,yes, yes,,,,
I0129,5abc550e554299700f9d7870,comparison,no,yes, yes,,,,
I0130,5ae7c5ef5542993210983f44,bridge,"Gainesville, Florida",League of Nations, League of Nations,,,,
I0131,5a8b544855429950cd6afcae,comparison,The Country Bears,The Wild, The Wild,,,,
I0132,5a89e92c5542993b751ca9af,bridge,"Stadio Olimpico in Rome, Italy","27 May 2009 at the Stadium of Excellence, Rome, Italy"," 27 May 2009 at the Stadium of Excellence, Rome, Italy",,,,
I0133,5a83305d55429966c78a6b4a,comparison,District of Columbia,"Washington, D.C."," Washington, D.C.",,,,
I0134,5a79131a554299148911f9e3,bridge,Große Aktion,Kauffman's massacre, Kauffman's massacre,,,,
I0135,5a7f3361554299306751369a,comparison,Christopher Robin,Christopher Robin, Christopher Robin,,,,
I0136,5a79093955429974737f794b,comparison,Michel Butor,Michel Butor, Michel Butor,,,,
I0137,5a79c8945542994bb945709e,bridge,1998,1999, 1999,,,,
I0138,5a7da0de5542990b8f5039d7,comparison,Robert Patrick Mulligan,Robert Patrick Mulligan, Robert Patrick Mulligan,,,,
I0139,5a7a014a5542996c55b2dccf,bridge,Bismarck,Bismarck, Bismarck,,,,
I0140,5a89e92c5542993b751ca9af,bridge,"Stadio Olimpico in Rome, Italy","2009 UEFA Champions League final was played at the Olimpic Stadium in Rome, Italy."," 2009 UEFA Champions League final was played at the Olimpic Stadium in Rome, Italy.",,,,
I0141,5adf3a0d5542992d7e9f92e8,bridge,Doña Ana,Doña Ana County, Doña Ana County,,,,
I0142,5abc25b6554299700f9d77f9,comparison,Sick Puppies,Third Eye Blind, Third Eye Blind,,,,
I0143,5ab5a3fb5542997d4ad1f19b,bridge,Jacob Gedleyihlekisa Zuma,Jacob Zuma, Jacob Zuma,,,,
I0144,5a8341c255429954d2e2ec6e,bridge,"Hershey, Pennsylvania",Kauffman, Kauffman,,,,
I0145,5ab846e155429919ba4e229c,comparison,Anthony Dalton Roche,Jamie Murray, Jamie Murray,,,,
I0146,5a8bde565542995d1e6f1454,comparison,El Paso International Airport,Grand Forks International Airport, Grand Forks International Airport,,,,
I0147,5ae560155542990ba0bbb293,comparison,no,no, no,,,,
I0148,5a808afb5542992bc0c4a76b,comparison,Maurice Level,Maurice Level, Maurice Level,,,,
I0149,5ab43b755542991779162c21,bridge,Mehdi Mahdavikia,Borussia Mönchengladbach, Borussia Mönchengladbach,,,,
I0150,5a8b6ee255429950cd6afcfd,comparison,Dracula,Dracula, Dracula,,,,
I0151,5a8bde565542995d1e6f1454,comparison,El Paso International Airport,Grand Forks International Airport, Grand Forks International Airport,,,,
I0152,5a869e845542991e7718166f,bridge,Jay Park,Jay Gong, Jay Gong,,,,
I0153,5a81c90a5542990a1d231eb4,comparison,no,no, no,,,,
I0154,5ab7268b5542992aa3b8c7b1,bridge,Ang Lee,"Las Cruces, New Mexico"," Las Cruces, New Mexico",,,,
I0155,5ab2da99554299194fa93544,bridge,Argentina,Brazil, Brazil,,,,
I0156,5adf3a0d5542992d7e9f92e8,bridge,Doña Ana,Wood," Wood
",,,,
I0157,5a7e05ba5542995f4f402392,bridge,The Late Late Show,The Late Late Show, The Late Late Show,,,,
I0158,5ae058e855429945ae959331,comparison,yes,yes, yes,,,,
I0159,5ac19ff35542991316484b61,comparison,Phineas and Ferb,The third season of SpongeBob SquarePants, The third season of SpongeBob SquarePants,,,,
I0160,5a8a521d5542992d82986f15,bridge,Denmark men's national ice hockey,Las Cruces City," Las Cruces City
</think>

The city of Las Cruces, New Mexico, is the largest city in Doña Ana County. It is located in the",,,,
I0161,5a8c7623554299653c1aa07a,bridge,2012,2019, 2019,,,,
I0162,5ac19ff35542991316484b61,comparison,Phineas and Ferb,The Graveyard Book, The Graveyard Book,,,,
I0163,5ac2758b55429963665199c3,bridge,10 January 1920,1 January 1920, 1 January 1920,,,,
I0164,5a90605d5542995651fb514d,bridge,"Royce da 5'9"" (Bad) and Eminem (Evil)",DJ 45 and DJ 50, DJ 45 and DJ 50,,,,
I0165,5a8b544855429950cd6afcae,comparison,The Country Bears,The Wild, The Wild,,,,
I0166,5a72b2dc5542992359bc3173,bridge,Anthony Rapp,Anthony Rapp, Anthony Rapp,,,,
I0167,5a7a014a5542996c55b2dccf,bridge,Bismarck,Bismarck, Bismarck,,,,
I0168,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,Pines West, Pines West,,,,
I0169,5ab56f3e5542992aa134a317,comparison,Crocosmia,Macew," Macew
The Macew is a genus of flowering plants in the lily family, with the only species being Macew, a plant with",,,,
I0170,5a79c8945542994bb945709e,bridge,1998,1999, 1999,,,,
I0171,5a8a521d5542992d82986f15,bridge,Denmark men's national ice hockey,Danish men's ice hockey team, Danish men's ice hockey team,,,,
I0172,5abdcad155429965af743e4d,comparison,Pagliacci,Pagliacci, Pagliacci,,,,
I0173,5a90605d5542995651fb514d,bridge,"Royce da 5'9"" (Bad) and Eminem (Evil)",DJ Bad Slick and DJ Mike Tyson, DJ Bad Slick and DJ Mike Tyson,,,,
I0174,5a87954f5542996e4f308856,comparison,Bactris,Bactris, Bactris,,,,
I0175,5a75f7db5542994ccc918670,comparison,The American Hairless Terrier,American Hairless Terrier, American Hairless Terrier,,,,
I0176,5ac3e0ab554299204fd21eae,bridge,Brad Wilk,Brad Wilk, Brad Wilk,,,,
I0177,5abf44025542993fe9a41def,comparison,Langston Hughes,Ian McEwan, Ian McEwan,,,,
I0178,5ab392ec55429969a97a817d,comparison,Tunisian Victory,Baseball, Baseball,,,,
I0179,5a72b2dc5542992359bc3173,bridge,Anthony Rapp,Anthony Rapp, Anthony Rapp,,,,
I0180,5ae1b1aa5542997283cd223f,bridge,Los Angeles Lakers,Los Angeles Lakers, Los Angeles Lakers,,,,
I0181,5adc6f6255429947ff173961,comparison,Morning glory,Rothmannia, Rothmannia,,,,
I0182,5a8e276b5542995a26add468,comparison,Swervedriver,Swervedriver, Swervedriver,,,,
I0183,5a7e05ba5542995f4f402392,bridge,The Late Late Show,The Late Late Show, The Late Late Show,,,,
I0184,5abf44025542993fe9a41def,comparison,Langston Hughes,Ian McEwan, Ian McEwan,,,,
I0185,5ab43b755542991779162c21,bridge,Mehdi Mahdavikia,Hamburger SV, Hamburger SV,,,,
I0186,5ab392ec55429969a97a817d,comparison,Tunisian Victory,Michel Butor, Michel Butor,,,,
I0187,5ab2da99554299194fa93544,bridge,Argentina,Germany, Germany,,,,
I0188,5a7e05ba5542995f4f402392,bridge,The Late Late Show,Saturday Night Army, Saturday Night Army,,,,
I0189,5ab6c47e55429954757d3368,bridge,"University of Oxford, England",Oxford, Oxford,,,,
I0190,5a7a83b3554299042af8f652,bridge,"""Murder Request""","The British novelist who wrote the book on which the 2015 South Korean crime thriller The Deal is based is British writer Grant Grant. However,"," The British novelist who wrote the book on which the 2015 South Korean crime thriller The Deal is based is British writer Grant Grant. However,",,,,
I0191,5ab9dbc2554299232ef4a224,comparison,George Michael Dolenz,Micky Dolenz, Micky Dolenz,,,,
