id,condition,question,gold_answer,generation,C_P_W,strict_correct,lenient_correct
5a89e92c5542993b751ca9af,correct_question_hard_shuffled_evidence,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy"," Seoul, South Korea",,,
5a89e92c5542993b751ca9af,full_evidence_text,"What was the 54th edition the 2009 UEFA Champions League Final, Europe's premier club football tournament , played?","Stadio Olimpico in Rome, Italy", The 2008–09 UEFA Champions League.,,,
5a7e05ba5542995f4f402392,question_only,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show, <answer> The Tonight Show Starring Johnny Carson </answer>,,,
5a7e05ba5542995f4f402392,evidence_only_canonical,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show, The Late Late Show,,,
5a7e05ba5542995f4f402392,neutral_prefix_canonical,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show, The Late Late Show,,,
5a7e05ba5542995f4f402392,wrong_question_canonical,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show, The Late Late Show,,,
5a7e05ba5542995f4f402392,correct_question_canonical,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show, The Late Late Show,,,
5a7e05ba5542995f4f402392,correct_question_hard_shuffled_evidence,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show, 24 Hours,,,
5a7e05ba5542995f4f402392,full_evidence_text,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,The Late Late Show, The Late Late Show.,,,
5a8e276b5542995a26add468,question_only,"Which band formed first, Swervedriver or Incubus?",Swervedriver, Swervedriver.,,,
5a8e276b5542995a26add468,evidence_only_canonical,"Which band formed first, Swervedriver or Incubus?",Swervedriver, Swervedriver,,,
5a8e276b5542995a26add468,neutral_prefix_canonical,"Which band formed first, Swervedriver or Incubus?",Swervedriver, Swervedriver,,,
5a8e276b5542995a26add468,wrong_question_canonical,"Which band formed first, Swervedriver or Incubus?",Swervedriver, Swervedriver,,,
5a8e276b5542995a26add468,correct_question_canonical,"Which band formed first, Swervedriver or Incubus?",Swervedriver, Swervedriver,,,
5a8e276b5542995a26add468,correct_question_hard_shuffled_evidence,"Which band formed first, Swervedriver or Incubus?",Swervedriver, Robert Mulligan,,,
5a8e276b5542995a26add468,full_evidence_text,"Which band formed first, Swervedriver or Incubus?",Swervedriver, Swervedriver.,,,
5a7a83b3554299042af8f652,question_only,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request"""," THE DEAL is based on the book ""The Deal"" by Lee Jae-wook.",,,
5a7a83b3554299042af8f652,evidence_only_canonical,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""", The Deal,,,
5a7a83b3554299042af8f652,neutral_prefix_canonical,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""", The Deal,,,
5a7a83b3554299042af8f652,wrong_question_canonical,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""", The Deal,,,
5a7a83b3554299042af8f652,correct_question_canonical,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""", The Deal,,,
5a7a83b3554299042af8f652,correct_question_hard_shuffled_evidence,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""", A List of British People in the United Kingdom,,,
5a7a83b3554299042af8f652,full_evidence_text,"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""", Murder Request,,,
5ab2b95c5542991669774072,question_only,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia, Australia.,,,
5ab2b95c5542991669774072,evidence_only_canonical,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia, Australia,,,
5ab2b95c5542991669774072,neutral_prefix_canonical,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia, Australia,,,
5ab2b95c5542991669774072,wrong_question_canonical,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia, Australia,,,
5ab2b95c5542991669774072,correct_question_canonical,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia, Australia,,,
5ab2b95c5542991669774072,correct_question_hard_shuffled_evidence,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia, South Africa,,,
5ab2b95c5542991669774072,full_evidence_text,Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?,Australia, Australia.,,,
5ae4cf975542990ba0bbb151,question_only,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline," ""The Dark Knight Returns.""",,,
5ae4cf975542990ba0bbb151,evidence_only_canonical,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline, Batman,,,
5ae4cf975542990ba0bbb151,neutral_prefix_canonical,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline, Batman,,,
5ae4cf975542990ba0bbb151,wrong_question_canonical,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline, Batman,,,
5ae4cf975542990ba0bbb151,correct_question_canonical,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline, Batman,,,
5ae4cf975542990ba0bbb151,correct_question_hard_shuffled_evidence,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline, The Girl in the Train,,,
5ae4cf975542990ba0bbb151,full_evidence_text,What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?,action figure toyline, Movie Masters.,,,
5a79c8945542994bb945709e,question_only,"What year did the director of ""Madadayo"" die?",1998, 1994.,,,
5a79c8945542994bb945709e,evidence_only_canonical,"What year did the director of ""Madadayo"" die?",1998, 1999,,,
5a79c8945542994bb945709e,neutral_prefix_canonical,"What year did the director of ""Madadayo"" die?",1998, 1999,,,
5a79c8945542994bb945709e,wrong_question_canonical,"What year did the director of ""Madadayo"" die?",1998, 1999,,,
5a79c8945542994bb945709e,correct_question_canonical,"What year did the director of ""Madadayo"" die?",1998, 1999,,,
5a79c8945542994bb945709e,correct_question_hard_shuffled_evidence,"What year did the director of ""Madadayo"" die?",1998, 1998,,,
5a79c8945542994bb945709e,full_evidence_text,"What year did the director of ""Madadayo"" die?",1998, 1998,,,
5ae7c5ef5542993210983f44,question_only,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida", Tallahassee.,,,
5ae7c5ef5542993210983f44,evidence_only_canonical,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida", Gainesville,,,
5ae7c5ef5542993210983f44,neutral_prefix_canonical,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida", Alnoa,,,
5ae7c5ef5542993210983f44,wrong_question_canonical,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida", Alnokeville,,,
5ae7c5ef5542993210983f44,correct_question_canonical,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida", Al Alternative Arts Center,,,
5ae7c5ef5542993210983f44,correct_question_hard_shuffled_evidence,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida", Nicolae,,,
5ae7c5ef5542993210983f44,full_evidence_text,Which North Central town in Florida is home to the punk rock band Against Me!?,"Gainesville, Florida", Gainesville.,,,
5a79131a554299148911f9e3,question_only," Also known as the Great Action, what other name did this event go by?",Große Aktion, The Battle of the Somme.,,,
5a79131a554299148911f9e3,evidence_only_canonical," Also known as the Great Action, what other name did this event go by?",Große Aktion, Kauffman's massacre,,,
5a79131a554299148911f9e3,neutral_prefix_canonical," Also known as the Great Action, what other name did this event go by?",Große Aktion, Hemmingway's massacre,,,
5a79131a554299148911f9e3,wrong_question_canonical," Also known as the Great Action, what other name did this event go by?",Große Aktion, Kauffman's massacre,,,
5a79131a554299148911f9e3,correct_question_canonical," Also known as the Great Action, what other name did this event go by?",Große Aktion, Kauffman's massacre,,,
5a79131a554299148911f9e3,correct_question_hard_shuffled_evidence," Also known as the Great Action, what other name did this event go by?",Große Aktion, American League Championship Series,,,
5a79131a554299148911f9e3,full_evidence_text," Also known as the Great Action, what other name did this event go by?",Große Aktion, Kaunas massacre.,,,
5a89fc305542993b751ca9dc,question_only,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que, The Outer Banks landmark and premiere BBQ restaurant featured in Southern Living is the Outer Bayside Restaurant.,,,
5a89fc305542993b751ca9dc,evidence_only_canonical,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que, Pines West,,,
5a89fc305542993b751ca9dc,neutral_prefix_canonical,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que, Pines Beach Resort,,,
5a89fc305542993b751ca9dc,wrong_question_canonical,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que, Pine Barbecue,,,
5a89fc305542993b751ca9dc,correct_question_canonical,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que, Pines Hall Bar-B-Q,,,
5a89fc305542993b751ca9dc,correct_question_hard_shuffled_evidence,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que, Cherokee Nation,,,
5a89fc305542993b751ca9dc,full_evidence_text,Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?,Pigman's Bar-B-Que, Pigman's Bar-B-Que.,,,
5a727ca45542994cef4bc2d8,question_only,What is Old Orchard Shopping Center currently called?,Westfield Old Orchard, Old Orchard Shopping Center is currently called Old Orchard.,,,
5a727ca45542994cef4bc2d8,evidence_only_canonical,What is Old Orchard Shopping Center currently called?,Westfield Old Orchard, Westfield Old Orchard Shopping Center,,,
5a727ca45542994cef4bc2d8,neutral_prefix_canonical,What is Old Orchard Shopping Center currently called?,Westfield Old Orchard, Westfield Old Orchard Shopping Center,,,
5a727ca45542994cef4bc2d8,wrong_question_canonical,What is Old Orchard Shopping Center currently called?,Westfield Old Orchard, Westfield Old Orchard Shopping Center,,,
5a727ca45542994cef4bc2d8,correct_question_canonical,What is Old Orchard Shopping Center currently called?,Westfield Old Orchard, Westfield Skokie,,,
5a727ca45542994cef4bc2d8,correct_question_hard_shuffled_evidence,What is Old Orchard Shopping Center currently called?,Westfield Old Orchard, Las Vegas Strip Hotel and Casino,,,
5a727ca45542994cef4bc2d8,full_evidence_text,What is Old Orchard Shopping Center currently called?,Westfield Old Orchard, Westfield Old Orchard.,,,
5ab846e155429919ba4e229c,question_only,"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche, Jamie Murray.,,,
5ab846e155429919ba4e229c,evidence_only_canonical,"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche, Jamie Murray,,,
5ab846e155429919ba4e229c,neutral_prefix_canonical,"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche, Jamie Murray,,,
5ab846e155429919ba4e229c,wrong_question_canonical,"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche, Jamie Murray,,,
5ab846e155429919ba4e229c,correct_question_canonical,"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche, Jamie Murray,,,
5ab846e155429919ba4e229c,correct_question_hard_shuffled_evidence,"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche, Medley,,,
5ab846e155429919ba4e229c,full_evidence_text,"Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?",Anthony Dalton Roche, Tony Roche won more Grand Slam doubles titles.,,,
5addfe1c5542995b365fabaf,question_only,Are Wolfgang Becker and Jacques Audiard both German film directors?,no," No. Wolfgang Becker is a German film director, but Jacques Audiard is a French film director.",,,
5addfe1c5542995b365fabaf,evidence_only_canonical,Are Wolfgang Becker and Jacques Audiard both German film directors?,no, yes,,,
5addfe1c5542995b365fabaf,neutral_prefix_canonical,Are Wolfgang Becker and Jacques Audiard both German film directors?,no, yes,,,
5addfe1c5542995b365fabaf,wrong_question_canonical,Are Wolfgang Becker and Jacques Audiard both German film directors?,no, yes,,,
5addfe1c5542995b365fabaf,correct_question_canonical,Are Wolfgang Becker and Jacques Audiard both German film directors?,no, yes,,,
5addfe1c5542995b365fabaf,correct_question_hard_shuffled_evidence,Are Wolfgang Becker and Jacques Audiard both German film directors?,no, no,,,
5addfe1c5542995b365fabaf,full_evidence_text,Are Wolfgang Becker and Jacques Audiard both German film directors?,no," No. Wolfgang Becker is a German film director, but Jacques Audiard is a French film director.",,,
5abd13b655429924427fceea,question_only," Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White, <answer>Justin Timberlake</answer>,,,
5abd13b655429924427fceea,evidence_only_canonical," Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White, Jack White,,,
5abd13b655429924427fceea,neutral_prefix_canonical," Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White, Jack White,,,
5abd13b655429924427fceea,wrong_question_canonical," Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White, Jack White,,,
5abd13b655429924427fceea,correct_question_canonical," Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White, Jack White,,,
5abd13b655429924427fceea,correct_question_hard_shuffled_evidence," Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White, Jay Z,,,
5abd13b655429924427fceea,full_evidence_text," Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?",Jack White, Jack White.,,,
5ae1b1aa5542997283cd223f,question_only,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers, The other Los Angeles team was the Los Angeles Lakers.,,,
5ae1b1aa5542997283cd223f,evidence_only_canonical,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers, Los Angeles Lakers,,,
5ae1b1aa5542997283cd223f,neutral_prefix_canonical,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers, Los Angeles Lakers,,,
5ae1b1aa5542997283cd223f,wrong_question_canonical,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers, Los Angeles Lakers,,,
5ae1b1aa5542997283cd223f,correct_question_canonical,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers, Los Angeles Lakers,,,
5ae1b1aa5542997283cd223f,correct_question_hard_shuffled_evidence,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers, the Los Angeles Kings,,,
5ae1b1aa5542997283cd223f,full_evidence_text,What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?,Los Angeles Lakers, Los Angeles Lakers.,,,
5ac2758b55429963665199c3,question_only,The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920, <answer> 1 December 1881.,,,
5ac2758b55429963665199c3,evidence_only_canonical,The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920, 1 January 1920,,,
5ac2758b55429963665199c3,neutral_prefix_canonical,The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920, 23 january 1920,,,
5ac2758b55429963665199c3,wrong_question_canonical,The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920, 10 January 1920,,,
5ac2758b55429963665199c3,correct_question_canonical,The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920, 10 January 1920,,,
5ac2758b55429963665199c3,correct_question_hard_shuffled_evidence,The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920," March 26, 1913",,,
5ac2758b55429963665199c3,full_evidence_text,The organization that Nicolae Titulescu served two terms as president was founded on what date?,10 January 1920, 10 January 1920.,,,
5ae560155542990ba0bbb293,question_only,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no, No.,,,
5ae560155542990ba0bbb293,evidence_only_canonical,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no, no,,,
5ae560155542990ba0bbb293,neutral_prefix_canonical,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no, no,,,
5ae560155542990ba0bbb293,wrong_question_canonical,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no, no,,,
5ae560155542990ba0bbb293,correct_question_canonical,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no, no,,,
5ae560155542990ba0bbb293,correct_question_hard_shuffled_evidence,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no, no,,,
5ae560155542990ba0bbb293,full_evidence_text,Were The Living Desert and What Would Jesus Buy? directed by the same person?,no," No. The Living Desert was directed by James Algar, while What Would Jesus Buy? was directed by Rob VanAlkemade.",,,
5a81c90a5542990a1d231eb4,question_only,Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no," No. Tiger Please is from the United Kingdom, while Black Rebel Motorcycle Club is from the United States.",,,
5a81c90a5542990a1d231eb4,evidence_only_canonical,Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no, no,,,
5a81c90a5542990a1d231eb4,neutral_prefix_canonical,Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no, no,,,
5a81c90a5542990a1d231eb4,wrong_question_canonical,Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no, no,,,
5a81c90a5542990a1d231eb4,correct_question_canonical,Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no, no,,,
5a81c90a5542990a1d231eb4,correct_question_hard_shuffled_evidence,Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no, no,,,
5a81c90a5542990a1d231eb4,full_evidence_text,Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no, No.,,,
5adec53655429975fa854f87,question_only,Are Kim Dong-jun and Charlie Harper both singers?,yes, Yes.,,,
5adec53655429975fa854f87,evidence_only_canonical,Are Kim Dong-jun and Charlie Harper both singers?,yes, no,,,
