blind_id,sample_id,type,gold_answer,prediction,raw_generation,C_P_W,strict_semantic_correct,lenient_semantic_correct,review_notes
G0059,5a7354e35542994cef4bc55b,bridge,Code#02 Pretty Pretty,Code#02, Code#02,,,,
G0060,5a79093955429974737f794b,comparison,Michel Butor,Michel Butor, Michel Butor,,,,
G0061,5add39c45542995b365faac5,comparison,yes,yes, yes,,,,
G0062,5a8b544855429950cd6afcae,comparison,The Country Bears,The Wild, The Wild,,,,
G0063,5a7a83b3554299042af8f652,bridge,"""Murder Request""",The Deal, The Deal,,,,
G0064,5a727ca45542994cef4bc2d8,bridge,Westfield Old Orchard,Las Vegas Hotel and Casino, Las Vegas Hotel and Casino,,,,
G0065,5ab7268b5542992aa3b8c7b1,bridge,Ang Lee,Ang Lee, Ang Lee,,,,
G0066,5ab7268b5542992aa3b8c7b1,bridge,Ang Lee,Ang Lee, Ang Lee,,,,
G0067,5abd13b655429924427fceea,bridge,Jack White,Jack White, Jack White,,,,
G0068,5a869e845542991e7718166f,bridge,Jay Park,Jay Hong Kyung, Jay Hong Kyung,,,,
G0069,5a8fd9ac5542990a98493570,comparison,One Magic Christmas,Muppet Treasure Island, Muppet Treasure Island,,,,
G0070,5a84b8555542991dd0999db2,bridge,American,Israeli, Israeli,,,,
G0071,5a89e92c5542993b751ca9af,bridge,"Stadio Olimpico in Rome, Italy",Mar 28 2009, Mar 28 2009,,,,
G0072,5add39c45542995b365faac5,comparison,yes,yes, yes,,,,
G0073,5a8fd9ac5542990a98493570,comparison,One Magic Christmas,Muppet Treasure Island, Muppet Treasure Island,,,,
G0074,5a8e276b5542995a26add468,comparison,Swervedriver,Swervedriver, Swervedriver,,,,
G0075,5ab2b95c5542991669774072,bridge,Australia,Australia, Australia,,,,
G0076,5a727ca45542994cef4bc2d8,bridge,Westfield Old Orchard,Westfield Old Orchard Shopping Center, Westfield Old Orchard Shopping Center,,,,
G0077,5ae1b1aa5542997283cd223f,bridge,Los Angeles Lakers,Denver Nuggets, Denver Nuggets,,,,
G0078,5abc550e554299700f9d7870,comparison,no,yes, yes,,,,
G0079,5ab5a3fb5542997d4ad1f19b,bridge,Jacob Gedleyihlekisa Zuma,Jacob Zuma, Jacob Zuma,,,,
G0080,5ab9dbc2554299232ef4a224,comparison,George Michael Dolenz,Micky Dolenz, Micky Dolenz,,,,
G0081,5a74c85055429916b0164218,bridge,Alistair Grant,Welsh people, Welsh people,,,,
G0082,5a8341c255429954d2e2ec6e,bridge,"Hershey, Pennsylvania","Buffalo, Pennsylvania"," Buffalo, Pennsylvania",,,,
G0083,5adc53f75542996e6852530a,comparison,no,yes, yes,,,,
G0084,5ac19ff35542991316484b61,comparison,Phineas and Ferb,The Graveyard Book, The Graveyard Book,,,,
G0085,5a8341c255429954d2e2ec6e,bridge,"Hershey, Pennsylvania",Buffalo, Buffalo,,,,
G0086,5a79c8945542994bb945709e,bridge,1998,1999, 1999,,,,
G0087,5ac3e0ab554299204fd21eae,bridge,Brad Wilk,Ernst von Rothkirch, Ernst von Rothkirch,,,,
G0088,5ae560155542990ba0bbb293,comparison,no,no, no,,,,
G0089,5addfe1c5542995b365fabaf,comparison,no,no, no,,,,
G0090,5abc25b6554299700f9d77f9,comparison,Sick Puppies,Third Eye Blind, Third Eye Blind,,,,
G0091,5a8b6ee255429950cd6afcfd,comparison,Dracula,Dracula, Dracula,,,,
G0092,5a793ea55542994bb9456fce,comparison,The Chronicle of Philanthropy,Skeptic, Skeptic,,,,
G0093,5a7a014a5542996c55b2dccf,bridge,Bismarck,Uruguay, Uruguay,,,,
G0094,5a808afb5542992bc0c4a76b,comparison,Maurice Level,Maurice Level, Maurice Level,,,,
G0095,5a77b6325542997042120af7,comparison,Maurice Elvey,Bobcat John H. Goldthwait, Bobcat John H. Goldthwait,,,,
G0096,5adec53655429975fa854f87,comparison,yes,yes, yes,,,,
G0097,5a79131a554299148911f9e3,bridge,Große Aktion,Kauffman's Execution, Kauffman's Execution,,,,
G0098,5a7354e35542994cef4bc55b,bridge,Code#02 Pretty Pretty,Batman, Batman,,,,
G0099,5a8bde565542995d1e6f1454,comparison,El Paso International Airport,Texas, Texas,,,,
G0100,5a7f3361554299306751369a,comparison,Christopher Robin,Christopher Robin, Christopher Robin,,,,
G0101,5a727ca45542994cef4bc2d8,bridge,Westfield Old Orchard,Westfield Old Orchard Shopping Center, Westfield Old Orchard Shopping Center,,,,
G0102,5adec53655429975fa854f87,comparison,yes,no, no,,,,
G0103,5ab9dbc2554299232ef4a224,comparison,George Michael Dolenz,Micky Dolenz, Micky Dolenz,,,,
G0104,5abd13b655429924427fceea,bridge,Jack White,Capella Stone, Capella Stone,,,,
G0105,5a835e215542992ef85e2296,comparison,"""Pinus""",Butea, Butea,,,,
G0106,5a84b8555542991dd0999db2,bridge,American,Israeli, Israeli,,,,
G0107,5adc53f75542996e6852530a,comparison,no,yes, yes,,,,
G0108,5adf3a0d5542992d7e9f92e8,bridge,Doña Ana,Doña Ana County, Doña Ana County,,,,
G0109,5ae4cf975542990ba0bbb151,bridge,action figure toyline,Batman, Batman,,,,
G0110,5ab43b755542991779162c21,bridge,Mehdi Mahdavikia,Hamburger SV, Hamburger SV,,,,
G0111,5a7354e35542994cef4bc55b,bridge,Code#02 Pretty Pretty,Code#02, Code#02,,,,
G0112,5a77b6325542997042120af7,comparison,Maurice Elvey,Maurice Elvey, Maurice Elvey,,,,
G0113,5a7da0de5542990b8f5039d7,comparison,Robert Patrick Mulligan,Robert Patrick Mulligan, Robert Patrick Mulligan,,,,
G0114,5ae4cf975542990ba0bbb151,bridge,action figure toyline,The Girl with the Hair of the Storm, The Girl with the Hair of the Storm,,,,
G0115,5ab846e155429919ba4e229c,comparison,Anthony Dalton Roche,Jamie Murray, Jamie Murray,,,,
G0116,5a72b2dc5542992359bc3173,bridge,Anthony Rapp,KULVER KULVNER, KULVER KULVNER,,,,
G0117,5abd13b655429924427fceea,bridge,Jack White,Jack White, Jack White,,,,
G0118,5ae7c5ef5542993210983f44,bridge,"Gainesville, Florida",Gainesville, Gainesville,,,,
G0119,5a87954f5542996e4f308856,comparison,Bactris,Bactris, Bactris,,,,
G0120,5a8c7623554299653c1aa07a,bridge,2012,2006, 2006,,,,
G0121,5ae560155542990ba0bbb293,comparison,no,no, no,,,,
G0122,5a83305d55429966c78a6b4a,comparison,District of Columbia,Virginia, Virginia,,,,
G0123,5a7f3361554299306751369a,comparison,Christopher Robin,Maurice Elwood, Maurice Elwood,,,,
G0124,5a79131a554299148911f9e3,bridge,Große Aktion,American League Championship Series, American League Championship Series,,,,
G0125,5a87954f5542996e4f308856,comparison,Bactris,Bactris, Bactris,,,,
G0126,5a75f7db5542994ccc918670,comparison,The American Hairless Terrier,American Hairless Terrier, American Hairless Terrier,,,,
G0127,5ab5a3fb5542997d4ad1f19b,bridge,Jacob Gedleyihlekisa Zuma,Gabriel Gabriel (Gaby) Baines, Gabriel Gabriel (Gaby) Baines,,,,
G0128,5addfe1c5542995b365fabaf,comparison,no,yes, yes,,,,
G0129,5abc550e554299700f9d7870,comparison,no,yes, yes,,,,
G0130,5ae7c5ef5542993210983f44,bridge,"Gainesville, Florida",Mark Twain Prize for International Understanding (1991), Mark Twain Prize for International Understanding (1991),,,,
G0131,5a8b544855429950cd6afcae,comparison,The Country Bears,The Wild, The Wild,,,,
G0132,5a89e92c5542993b751ca9af,bridge,"Stadio Olimpico in Rome, Italy","Stade de France, Paris"," Stade de France, Paris",,,,
G0133,5a83305d55429966c78a6b4a,comparison,District of Columbia,District of Columbia, District of Columbia,,,,
G0134,5a79131a554299148911f9e3,bridge,Große Aktion,Kauffman's massacre, Kauffman's massacre,,,,
G0135,5a7f3361554299306751369a,comparison,Christopher Robin,Christopher Robin, Christopher Robin,,,,
G0136,5a79093955429974737f794b,comparison,Michel Butor,Michel Butor, Michel Butor,,,,
G0137,5a79c8945542994bb945709e,bridge,1998,1999, 1999,,,,
G0138,5a7da0de5542990b8f5039d7,comparison,Robert Patrick Mulligan,Robert Patrick Mulligan, Robert Patrick Mulligan,,,,
G0139,5a7a014a5542996c55b2dccf,bridge,Bismarck,Bismarck, Bismarck,,,,
G0140,5a89e92c5542993b751ca9af,bridge,"Stadio Olimpico in Rome, Italy","2009 UEFA Champions League final was played at the Olimpic Stadium in Rome, Italy."," 2009 UEFA Champions League final was played at the Olimpic Stadium in Rome, Italy.",,,,
G0141,5adf3a0d5542992d7e9f92e8,bridge,Doña Ana,Doña Ana County, Doña Ana County,,,,
G0142,5abc25b6554299700f9d77f9,comparison,Sick Puppies,Third Eye Blind, Third Eye Blind,,,,
G0143,5ab5a3fb5542997d4ad1f19b,bridge,Jacob Gedleyihlekisa Zuma,Jacob Zuma, Jacob Zuma,,,,
G0144,5a8341c255429954d2e2ec6e,bridge,"Hershey, Pennsylvania",Kauffman, Kauffman,,,,
G0145,5ab846e155429919ba4e229c,comparison,Anthony Dalton Roche,Jamie Murray, Jamie Murray,,,,
G0146,5a8bde565542995d1e6f1454,comparison,El Paso International Airport,El Paso International Airport, El Paso International Airport,,,,
G0147,5ae560155542990ba0bbb293,comparison,no,no, no,,,,
G0148,5a808afb5542992bc0c4a76b,comparison,Maurice Level,John Dufresne, John Dufresne,,,,
G0149,5ab43b755542991779162c21,bridge,Mehdi Mahdavikia,Borussia Dortmund, Borussia Dortmund,,,,
G0150,5a8b6ee255429950cd6afcfd,comparison,Dracula,Leucoscelis, Leucoscelis,,,,
G0151,5a8bde565542995d1e6f1454,comparison,El Paso International Airport,Grand Forks International Airport, Grand Forks International Airport,,,,
G0152,5a869e845542991e7718166f,bridge,Jay Park,Jay Park, Jay Park,,,,
G0153,5a81c90a5542990a1d231eb4,comparison,no,no, no,,,,
G0154,5ab7268b5542992aa3b8c7b1,bridge,Ang Lee,Bryan Cranford, Bryan Cranford,,,,
G0155,5ab2da99554299194fa93544,bridge,Argentina,Argentina, Argentina,,,,
G0156,5adf3a0d5542992d7e9f92e8,bridge,Doña Ana,Wood," Wood
FINAL: Wood",,,,
G0157,5a7e05ba5542995f4f402392,bridge,The Late Late Show,Late Late Show, Late Late Show,,,,
G0158,5ae058e855429945ae959331,comparison,yes,yes, yes,,,,
G0159,5ac19ff35542991316484b61,comparison,Phineas and Ferb,third studio album, third studio album,,,,
G0160,5a8a521d5542992d82986f15,bridge,Denmark men's national ice hockey,Las Cruces City Council, Las Cruces City Council,,,,
G0161,5a8c7623554299653c1aa07a,bridge,2012,2019, 2019,,,,
G0162,5ac19ff35542991316484b61,comparison,Phineas and Ferb,Disney Channel, Disney Channel,,,,
G0163,5ac2758b55429963665199c3,bridge,10 January 1920,1 January 1920, 1 January 1920,,,,
G0164,5a90605d5542995651fb514d,bridge,"Royce da 5'9"" (Bad) and Eminem (Evil)",DJ 45 and Eminem, DJ 45 and Eminem,,,,
G0165,5a8b544855429950cd6afcae,comparison,The Country Bears,The Skeptic magazine, The Skeptic magazine,,,,
G0166,5a72b2dc5542992359bc3173,bridge,Anthony Rapp,Anthony Rapp, Anthony Rapp,,,,
G0167,5a7a014a5542996c55b2dccf,bridge,Bismarck,Bismarck, Bismarck,,,,
G0168,5a89fc305542993b751ca9dc,bridge,Pigman's Bar-B-Que,Pines Beach Club, Pines Beach Club,,,,
G0169,5ab56f3e5542992aa134a317,comparison,Crocosmia,Macewain, Macewain,,,,
G0170,5a79c8945542994bb945709e,bridge,1998,1999, 1999,,,,
G0171,5a8a521d5542992d82986f15,bridge,Denmark men's national ice hockey,Danish Ice Hockey League, Danish Ice Hockey League,,,,
G0172,5abdcad155429965af743e4d,comparison,Pagliacci,Suor Angelica, Suor Angelica,,,,
G0173,5a90605d5542995651fb514d,bridge,"Royce da 5'9"" (Bad) and Eminem (Evil)",DJ Bad Slick and DJ Mike Tyson, DJ Bad Slick and DJ Mike Tyson,,,,
G0174,5a87954f5542996e4f308856,comparison,Bactris,Bactris, Bactris,,,,
G0175,5a75f7db5542994ccc918670,comparison,The American Hairless Terrier,American Hairless Terrier, American Hairless Terrier,,,,
G0176,5ac3e0ab554299204fd21eae,bridge,Brad Wilk,Brad Wilk, Brad Wilk,,,,
G0177,5abf44025542993fe9a41def,comparison,Langston Hughes,Ian McEwan, Ian McEwan,,,,
G0178,5ab392ec55429969a97a817d,comparison,Tunisian Victory,Baseball, Baseball,,,,
G0179,5a72b2dc5542992359bc3173,bridge,Anthony Rapp,Anthony Rapp, Anthony Rapp,,,,
G0180,5ae1b1aa5542997283cd223f,bridge,Los Angeles Lakers,Los Angeles Lakers, Los Angeles Lakers,,,,
G0181,5adc6f6255429947ff173961,comparison,Morning glory,Rothmannia, Rothmannia,,,,
G0182,5a8e276b5542995a26add468,comparison,Swervedriver,Cal Tuley, Cal Tuley,,,,
G0183,5a7e05ba5542995f4f402392,bridge,The Late Late Show,The Late Late Show, The Late Late Show,,,,
G0184,5abf44025542993fe9a41def,comparison,Langston Hughes,Ian McEwan, Ian McEwan,,,,
G0185,5ab43b755542991779162c21,bridge,Mehdi Mahdavikia,Hamburger SV, Hamburger SV,,,,
G0186,5ab392ec55429969a97a817d,comparison,Tunisian Victory,France, France,,,,
G0187,5ab2da99554299194fa93544,bridge,Argentina,Germany, Germany,,,,
G0188,5a7e05ba5542995f4f402392,bridge,The Late Late Show,Friends, Friends,,,,
G0189,5ab6c47e55429954757d3368,bridge,"University of Oxford, England",Oxford, Oxford,,,,
G0190,5a7a83b3554299042af8f652,bridge,"""Murder Request""",A LITTLE BIT OF GREAT BRITAIN, A LITTLE BIT OF GREAT BRITAIN,,,,
G0191,5ab9dbc2554299232ef4a224,comparison,George Michael Dolenz,Micky Dolenz, Micky Dolenz,,,,
