alpha,answer_em,answer_em_ci95_high,answer_em_ci95_low,answer_f1,answer_f1_ci95_high,answer_f1_ci95_low,attention_output_cos,attention_output_cos_ci95_high,attention_output_cos_ci95_low,attention_route_js,attention_route_js_ci95_high,attention_route_js_ci95_low,attention_route_overlap,attention_route_overlap_ci95_high,attention_route_overlap_ci95_low,ce_delta,ce_delta_ci95_high,ce_delta_ci95_low,experiment,k_cos,k_cos_ci95_high,k_cos_ci95_low,kv_joint_consistency,kv_joint_consistency_ci95_high,kv_joint_consistency_ci95_low,kv_mse,kv_mse_ci95_high,kv_mse_ci95_low,kv_relative_mse,kv_relative_mse_ci95_high,kv_relative_mse_ci95_low,logit_kl,logit_kl_ci95_high,logit_kl_ci95_low,n,top1_match,top1_match_ci95_high,top1_match_ci95_low,v_cos,v_cos_ci95_high,v_cos_ci95_low
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1357300797308239,0.14208689747579403,0.12927868416897498,0.3723542344939363,0.37890987452826397,0.36578733143417463,0.17825998324925812,0.18335924616736257,0.17304326737162878,3.4651182871311903,4.175941926054656,2.6900425527244805,ce_only,0.9009769913474364,0.9014360428629775,0.90048281471245,0.6870632565779877,0.6881135529215888,0.6859728578857488,8.169442476521779,8.211340542740905,8.128442149432004,33.56626243056962,33.72911114287916,33.39602842107977,7.235895966938434,7.880897413700481,6.606300139599822,64,0.027604167349636555,0.05833333497866988,0.00572916679084301,0.6067211463733153,0.6074279919302363,0.6059952335254138
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.05508049680057882,0.05905249915092584,0.050791206276937124,0.466778100459903,0.47068864985755815,0.4625818986925878,0.12955799704546475,0.13211534911871628,0.1269034415090833,2.814794300124049,3.5349141422193497,2.2088725803885607,ce_only,0.6177974590765578,0.6187755718033129,0.6168846647949457,0.3240278462409541,0.32538924078977033,0.32264758759030365,18.381246596375213,18.479345687622637,18.285078868053304,75.52404390097529,75.85710940909047,75.17310521552781,6.443092439726834,6.9791141473184215,5.894455786446085,64,0.058979303343221545,0.09659243364585564,0.023673651268472894,0.40030470831473913,0.4010964616040586,0.3994730044217802
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015206484823739937,0.015820706574069678,0.014567555185199208,0.5037053514222083,0.5070874642061037,0.500515543176776,0.08678136505165769,0.08807127714966816,0.08561290377404347,2.794252159073949,3.525969478441402,2.120078364247456,ce_only,0.003681379022737019,0.003897477575299035,0.003472266796253162,-0.00019010362810994205,-7.742296231835359e-05,-0.00031230979040576095,32.67776612105912,32.85706954263899,32.50143808485424,134.26484866353815,134.94465481430194,133.62495991679856,6.289138210029442,6.761308431121082,5.774331845836916,64,0.05201231187675148,0.090298297823756,0.020807292062090713,0.01547747774606023,0.016130634235420466,0.014765128962946504
0.25,0.0,0.0,0.0,0.06442281676656678,0.09947875041625037,0.03441958432192808,0.6668968204674977,0.6712778701419926,0.6625484625896206,0.040389581629954464,0.042870611992865244,0.037999869317263804,0.6320771693385074,0.6407449151622132,0.6235597450905646,1.6998550165444613,2.2418339995667336,1.1585968137253075,mse_ce,0.994468853210232,0.9945273598556273,0.9944062213089118,0.97319050126576,0.973391222824908,0.9729970296395809,1.4037852032516378,1.4136785409835397,1.393616224331965,0.07634536456732478,0.07645689566382187,0.07624753162175953,3.2805150336509334,3.69787876381313,2.8952515568888195,64,0.29912236565724015,0.3754654576303437,0.21920991719234734,0.962772508517706,0.9629062924376091,0.9626354092224834
0.5,0.0,0.0,0.0,0.06379991536241536,0.0983941449175824,0.03385263174325674,0.24034806028742295,0.25196212972066084,0.22943161989639327,0.2094581560023861,0.214591631253383,0.20417298395363365,0.6118653875143666,0.6223512669549174,0.6028738157744686,0.19360760878771544,0.8385942130349576,-0.48146898166742175,mse_ce,0.9640811694054199,0.9643739700716522,0.9637632224758688,0.849901396515114,0.8507204392559028,0.8491189230931923,5.614936003915707,5.6524372778325676,5.5757721114190835,0.30538031149938305,0.30579930887096063,0.3049694418244014,3.1167719469579076,3.5596550531526705,2.70374028983913,64,0.35229809768497944,0.43003911241539755,0.27744792254525236,0.8478278316324578,0.8483044422930106,0.8473424692750476
0.75,0.0,0.0,0.0,0.07362021658896659,0.10837054438616939,0.04492339257964258,0.06573667094176017,0.07555742008038675,0.05477951062090938,0.4282781826415365,0.43188128370841566,0.42486308390652994,0.416661234381276,0.42366900920969786,0.4100891514640742,-1.2528885651845485,-0.6772834844130559,-1.778873116656905,mse_ce,0.8614944848564586,0.8621268654001013,0.8607963054524069,0.5206367812435408,0.522114087173499,0.5192468570327037,12.633613030304073,12.725293358232427,12.548069098399525,0.6871056689664589,0.6879639538036176,0.6861760858781054,2.9856007809077445,3.429935826976497,2.528247834536432,64,0.4336411028634757,0.5121319542231504,0.35242652833112514,0.6146863763653008,0.6157738598978281,0.6135608644343197
1.0,0.0,0.0,0.0,0.0984777808996559,0.1442425391448829,0.062252641022172275,0.012964866278837561,0.01870500315117007,0.006833525767296221,0.5343238066915157,0.5384259284997824,0.5303117384410663,0.09610223038180266,0.09712236482103306,0.09510367273900816,-0.9966859144624323,-0.3529823579592631,-1.5735752656881232,mse_ce,0.5125584804835464,0.5136879082008299,0.5113449171998321,0.04225065744098597,0.04291956426007683,0.041504180427401546,22.45974251785187,22.623037117430457,22.29863291386519,1.221521281953236,1.2234093482859734,1.2199159243231406,4.295247642197586,4.920225506596452,3.6607825308238677,64,0.34442303073592484,0.4111491799238138,0.27793497713282705,0.12006559323656671,0.12155321974335363,0.1183380392656935
0.25,0.0,0.0,0.0,0.043690493024132734,0.07306081887883359,0.01889655802224736,0.4369379004521241,0.4550594279555753,0.41708637351809685,0.15831244374593162,0.1690139690255624,0.14742351783825794,0.5891060134994665,0.6058310225626754,0.5727253017269374,3.390941893681884,4.290963502926751,2.549483421584591,rope_mse_ce,0.9921444709678846,0.9922116942005232,0.9920680181929907,0.9684401972751533,0.968679579280849,0.9681858263161431,1.2339595111653319,1.2443963426508389,1.2237373091120973,0.0565092595671948,0.056677490813808615,0.05635712347073942,3.694583494520194,4.184692257336801,3.2799903151712253,64,0.2238737855805084,0.29282911950140256,0.16518762165214868,0.9735329539648124,0.9736110122317249,0.9734509473084472
0.5,0.0,0.0,0.0,0.010416666666666666,0.03125,0.0,0.09934539240904477,0.11398570907370202,0.08515729405661308,0.3994600248032449,0.40385966915065574,0.395539811465382,0.2894340780247668,0.2981270758018322,0.2819091625885839,4.32296472042799,4.962471249233931,3.6778351180255413,rope_mse_ce,0.9601022404884654,0.9604044289519412,0.9597843285832953,0.8541189810992884,0.854899282050818,0.8533525153620367,4.9358166404846475,4.975290608184469,4.895725115330151,0.22603624339327716,0.2266192671927066,0.22545565617401733,6.366471782742769,6.82896496395391,5.9400845710079295,64,0.015222538262605667,0.030448035805602555,0.00414299254771322,0.8913050554526438,0.891784239388653,0.8908133579235125
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.018401268014084083,0.03119961219099951,0.005454945200808427,0.5059306034984599,0.5097098869847416,0.502347706686539,0.1847683273767221,0.18679566186910962,0.18282368763107765,3.730488359928131,4.3599990921095015,3.1537843984551728,rope_mse_ce,0.8863351610821806,0.8870199962053448,0.8856265550795278,0.5870854054810479,0.5888015664128553,0.585481782721555,11.105489776679729,11.199609475424896,11.017720095942073,0.5085810920884666,0.5098805075619436,0.5072192231343902,6.308785359451781,6.67391184666311,5.951142855945862,64,0.013399621471762657,0.025094697484746575,0.0031250000465661287,0.7013280851034714,0.7028823456625105,0.6995891096795925
1.0,0.0,0.0,0.0,0.0078125,0.0234375,0.0,-0.0195949583106552,-0.008272241292835894,-0.030676956793640832,0.5709152934307764,0.5743007801290202,0.5675805105199937,0.08937238639711204,0.09090159105232617,0.08792132935413975,3.746911771595478,4.38187520429492,3.0744570245966316,rope_mse_ce,0.7322600915961499,0.7334826577005775,0.7308746912974,0.15323367242358799,0.15522210430249814,0.15111515163661288,19.743147691276263,19.90753801954839,19.579662709483998,0.904144771542633,0.9068076072898943,0.9017977923483289,6.402106780181457,6.719446044103988,6.07810158496021,64,0.013399621471762657,0.026429924659896634,0.0031250000465661287,0.2703640355986343,0.2736058004052341,0.26673333012965617
