answer_em,answer_em_ci95_high,answer_em_ci95_low,answer_f1,answer_f1_ci95_high,answer_f1_ci95_low,attention_output_cos,attention_output_cos_ci95_high,attention_output_cos_ci95_low,attention_route_js,attention_route_js_ci95_high,attention_route_js_ci95_low,attention_route_overlap,attention_route_overlap_ci95_high,attention_route_overlap_ci95_low,ce_delta,ce_delta_ci95_high,ce_delta_ci95_low,k_cos,k_cos_ci95_high,k_cos_ci95_low,kv_joint_consistency,kv_joint_consistency_ci95_high,kv_joint_consistency_ci95_low,kv_mse,kv_mse_ci95_high,kv_mse_ci95_low,kv_relative_mse,kv_relative_mse_ci95_high,kv_relative_mse_ci95_low,logit_kl,logit_kl_ci95_high,logit_kl_ci95_low,method,n,top1_match,top1_match_ci95_high,top1_match_ci95_low,v_cos,v_cos_ci95_high,v_cos_ci95_low
0.0,0.0,0.0,0.09230344308469308,0.1318305782758908,0.05493080920815296,0.8700760866382293,0.8726860793831294,0.8675442354578989,0.024912446068031256,0.02571358297247538,0.024179818232270077,0.7826208973336699,0.7865072406121597,0.7780646020629709,-0.32860292214900255,-0.0901804836001248,-0.5767138513503596,0.9982261462802333,0.9982294198524739,0.9982228512884052,0.9980902864065554,0.9981255580978802,0.9980575901472808,0.06384202427863173,0.06419576694558839,0.06345447469230546,0.002500001157191686,0.0025001887047778836,0.0024998045082920074,0.41151948156877466,0.514949246620388,0.32558189825024564,noise@alpha=0.5,64,0.6421672129072249,0.7207235496258363,0.5625716206384823,0.997730937387262,0.9977451406452539,0.9977168167974534
0.0,0.0,0.0,0.08550269175269175,0.12342352959540458,0.05161492153679653,0.7641494440779621,0.7691677864836363,0.7593825497855765,0.04856001471034688,0.05034670313882543,0.04667711516099676,0.6777570419778516,0.688729252315326,0.6660829355083738,0.43960243719629943,0.8503400544926989,0.06769214327796363,0.9960482434170055,0.9960547611533133,0.9960418023501656,0.9957270073770945,0.9958046884325866,0.995649319545399,0.14364275058388237,0.1445251403395676,0.1427944749145049,0.0056249390027005575,0.0056253571998143214,0.005624502306035798,1.0230883430405338,1.399903616634524,0.7551201339823636,noise@alpha=0.75,64,0.5326806053053588,0.6177996525133495,0.44356352858594617,0.9951765174046159,0.9952068051639279,0.9951480006624479
0.0,0.0,0.0,0.016032318376068375,0.033195279113247864,0.003472222222222222,0.6196092555702697,0.6278780735293237,0.610010986639827,0.09086567084458304,0.09486727629314372,0.08677931483950618,0.5081886121520905,0.5250973254826802,0.49160724152607144,2.3014021571725607,2.8243075537029654,1.774120582267642,0.9930644094544863,0.9930755016693313,0.993053083122608,0.9924606422760656,0.9925970532607087,0.9923383952068564,0.25536121532842465,0.2569120097398942,0.2538123665303784,0.009999743285204334,0.010000472381567045,0.009998921925983137,3.0845755028308597,3.432023159585353,2.7594330777294,noise@alpha=1,64,0.1950656147673726,0.25214582096086813,0.14605900191818363,0.991789461146774,0.9918395578985968,0.9917431638650929
0.0,0.0,0.0,0.1156148538961039,0.15602557381854257,0.07732492334054834,0.9957201623557401,0.996044116370779,0.9953014637717779,0.002244873717149939,0.0023421323519119343,0.002155224688281418,0.9173883267545273,0.9192033724252334,0.9153943076496944,-0.023368704947642982,0.047303273869329115,-0.1010127466492122,0.9979684089776129,0.9979842106005111,0.997952281633791,0.9976894156342107,0.9977346201327497,0.9976422864827328,0.03710388600380351,0.03730359989829464,0.03690253580678342,0.0019331842095035817,0.0019489922066739493,0.0019184225840545212,0.043835669819686916,0.05564401876384397,0.03295526959847068,rope_shift@alpha=0.25,64,0.8611539537087083,0.9228002438088879,0.7912109415279701,1.0,1.0,1.0
0.0,0.0,0.0,0.10237193362193361,0.14105733676046175,0.06434504080988457,0.9906730834793831,0.9912221876987524,0.9899901024165697,0.00669012079893605,0.006956325027883788,0.006433954235735128,0.8544408853964083,0.8576420679588669,0.8512643019926535,-0.09250534093007445,7.976328488439296e-05,-0.19741597379324957,0.9915247516972678,0.9915953267956086,0.9914486433512398,0.990107350949464,0.9903110976073158,0.9899055154902661,0.1484151863779906,0.14925300371115943,0.1476330360503198,0.0077327110023556345,0.007797336949104354,0.007674001808661452,0.06720188099977756,0.08484189181413981,0.05138942754738884,rope_shift@alpha=0.5,64,0.8530810372903943,0.9152517113368958,0.7845868031261489,1.0,1.0,1.0
0.0,0.0,0.0,0.10075757575757577,0.141663115530303,0.06371251578282827,0.9877792997950954,0.9883463900428199,0.9871623374970765,0.011413624085508087,0.01181021243985246,0.010991712929453813,0.8055972474061751,0.8106465606002271,0.8008248125090697,-0.06422086502425373,0.02604480577865615,-0.17935053573455662,0.98082381493545,0.9809730303872908,0.9806698073849215,0.9775482456399394,0.9780245505888682,0.9770761626281975,0.3339339885424124,0.3358110546447279,0.33209910308822665,0.017398591487562953,0.017549742982870542,0.017258733451561578,0.04807681888079843,0.060251505125081026,0.03711152933586467,rope_shift@alpha=0.75,64,0.8653206201270223,0.9268061771756038,0.7999365061288699,1.0,1.0,1.0
0.0,0.0,0.0,0.09938954274891776,0.13924335430194804,0.0623247683306277,0.978673494254638,0.9799785098185697,0.9772970857672462,0.017818887547069347,0.018448346812363882,0.017121119994640464,0.74568073888908,0.7505475946465076,0.7403079664076878,-0.08844174398109317,0.05079904801677912,-0.2260138140292838,0.9668438149882215,0.967089887565401,0.966554047774324,0.9617745584276105,0.9625960798518332,0.96105155921458,0.5936603179600622,0.5969459926977704,0.5906118285496111,0.03093082107612385,0.031164387124249515,0.030697600240289696,0.15341614352098717,0.20880667717073334,0.11253825335357831,rope_shift@alpha=1,64,0.8269277629442513,0.8855177928693593,0.7587907557957806,1.0,1.0,1.0
0.0,0.0,0.0,0.051619907869907874,0.08106852782634033,0.026650450244200246,0.4210751807627925,0.42888099115294354,0.41338040945385207,0.04673581327772679,0.04948479789937405,0.044303443290557104,0.5711964253569022,0.5793503912968196,0.5632423431412982,2.547327606007457,3.360686458600685,1.744827017839998,0.9802776537502983,0.9803952094500087,0.9801524095811017,0.9830782706849277,0.9833493726560846,0.9828003460998713,1.0887711645053253,1.1097795474240775,1.0692340938043206,0.07317684556924826,0.0734549879950123,0.07290237278749764,3.638637367008633,4.077799220674135,3.214275778383016,token_shuffle@alpha=0.25,64,0.30607921222690493,0.3907648096734192,0.2343935627985047,0.9452084730645376,0.9454594873024948,0.9449662285274827
0.0,0.0,0.0,0.012563131313131314,0.027904040404040403,0.0020833333333333333,0.2535107991769304,0.26314827374471944,0.24313906885331482,0.2900783827101675,0.2947952092738498,0.2854232563906992,0.33531314419815317,0.34102140198020997,0.33004748089442726,5.504070064052939,6.233144412050024,4.7407001728191975,0.9130111843281026,0.913675223590274,0.9123283793018864,0.9552469623408147,0.955960351995392,0.9545709725419458,4.354996228080511,4.433557219472878,4.273574359168648,0.2927065433206215,0.293769665996602,0.29167155371656006,5.929566633062703,6.64694105176255,5.286533499227038,token_shuffle@alpha=0.5,64,0.16353659494780004,0.23240564219886437,0.10559638068662025,0.7518504231702536,0.7528487894459561,0.750824897221589
0.0,0.0,0.0,0.03829672931235431,0.06315689193618881,0.0159336756993007,0.41987396714856523,0.42711748614938183,0.41266938179120577,0.5982794205044359,0.6014883092540914,0.5952357357088074,0.1698228856049744,0.17139486910590288,0.1679503938887917,2.375108217005618,3.058668327608029,1.6865919758187373,0.803789912989097,0.8052728794939217,0.8021893371578438,0.9830782008024731,0.9833345856068524,0.9828001699260701,9.798677252501097,9.983291090711692,9.627758771685876,0.6585893259315136,0.6611924969463352,0.6561333015394016,3.530407928328687,3.9563756025952657,3.1458541276049097,token_shuffle@alpha=0.75,64,0.2788453777320683,0.35762729482084976,0.20816795471473598,0.45128989362690064,0.45365911684140364,0.449058712095887
0.0,0.0,0.0,0.10676736457986458,0.146672921262765,0.06925989375208125,0.9999806307854929,0.9999946456984617,0.999957195962114,0.6352536665381194,0.6381949900983597,0.6323058773275404,0.06147946565865173,0.06254155768679734,0.06045691930451409,0.002875525038689375,0.007328848459292203,-0.0021865517715923487,0.6793981241394899,0.681673736353488,0.6770045574862578,1.0000001478807203,1.0000001530370874,1.0000001420898894,17.419972070659632,17.761017021433194,17.112048747479093,1.1708260244403,1.1750599498926801,1.1660702210391847,0.00010858126970243551,0.0001396649162532809,8.222466433321885e-05,token_shuffle@alpha=1,64,0.9854166666045785,1.0,0.964583333581686,0.16175271011057443,0.16471043955248857,0.15856582588463164
