id,type,condition,answer,prediction,em,token_f1,nll,reader,manual_correct,manual_partial,manual_wrong
5a762d53554299109176e6a7,bridge,q35_native_anchor8_reader_correct,Croatian,Philadelphia 76ers,0.0,0.0,6.0490193367004395,anchor8,,,
5ac43d575542997ea680ca39,bridge,q35_native_anchor8_reader_correct,Kal Ho Naa Ho,Allah Ke Banday,0.0,0.0,3.6964752674102783,anchor8,,,
5adf36c55542993344016c3e,bridge,q35_native_anchor8_reader_correct,for Best Musical,Drama,0.0,0.0,3.0780832767486572,anchor8,,,
5a8ee6145542990e94052bab,bridge,q35_native_anchor8_reader_correct,Comeng and Clyde Engineering,Government of South Australia,0.0,0.0,5.476385116577148,anchor8,,,
5ae7247b5542992ae0d163c1,bridge,q35_native_anchor8_reader_correct,"November 10, 2017","November 10, 2017",1.0,1.0,0.2610056698322296,anchor8,,,
5ab2383155429970612095c1,comparison,q35_native_anchor8_reader_correct,yes,yes,1.0,1.0,0.012850265949964523,anchor8,,,
5a807ceb554299485f598616,bridge,q35_native_anchor8_reader_correct,Stephen John Coogan,Steve Coogan,0.0,0.4,3.0296266078948975,anchor8,,,
5a7e355055429934daa2fbf4,bridge,q35_native_anchor8_reader_correct,Otto Robert Frisch,Otto Robert Frisch,1.0,1.0,0.03371816501021385,anchor8,,,
5ae50eff55429908b6326500,bridge,q35_native_anchor8_reader_correct,Penniman,Richard,0.0,0.0,2.715360641479492,anchor8,,,
5a8510a25542994c784ddaf0,comparison,q35_native_anchor8_reader_correct,writer,novelist,0.0,0.0,1.2393633127212524,anchor8,,,
5a79e7b45542994f819ef0ff,bridge,q35_native_anchor8_reader_correct,"""Darconville’s Cat""",The Golden Gate,0.0,0.0,4.415933132171631,anchor8,,,
5a90386455429916514e7435,bridge,q35_native_anchor8_reader_correct,Town of Islip,Patchogue,0.0,0.0,3.2276294231414795,anchor8,,,
5a7e7ed05542991319bc94c2,comparison,q35_native_anchor8_reader_correct,"arose on the ""Playboy"" magazine pattern in the 1970s.",Playgirl,0.0,0.0,1.2978477478027344,anchor8,,,
5ab94bc2554299743d22eacf,bridge,q35_native_anchor8_reader_correct,300,around 300,0.0,0.6666666666666666,0.22535035014152527,anchor8,,,
5a85fb085542994775f606de,bridge,q35_native_anchor8_reader_correct,Ronald Shusett,Peter Yates,0.0,0.0,4.307980537414551,anchor8,,,
5ab48af35542996a3a969f92,bridge,q35_native_anchor8_reader_correct,Fennec fox,Fennec fox,1.0,1.0,0.06063435599207878,anchor8,,,
5a778a8e5542992a6e59deca,bridge,q35_native_anchor8_reader_correct,William Fichtner,Will Smith,0.0,0.0,3.3184287548065186,anchor8,,,
5a7b81715542997c3ec971d4,bridge,q35_native_anchor8_reader_correct,Hugo Award,Hugo Award,1.0,1.0,0.23519979417324066,anchor8,,,
5ae0ba15554299603e41844d,comparison,q35_native_anchor8_reader_correct,Manglietia,Abronia,0.0,0.0,2.911115884780884,anchor8,,,
5a82930655429966c78a6a5e,bridge,q35_native_anchor8_reader_correct,2010 NCAA Division,American,0.0,0.0,2.9143123626708984,anchor8,,,
5a77d5e655429967ab1052cc,bridge,q35_native_anchor8_reader_correct,Club,The Club,1.0,1.0,3.8189451694488525,anchor8,,,
5a7af2a455429931da12c998,bridge,q35_native_anchor8_reader_correct,Miami,West Palm Beach,0.0,0.0,0.6911108493804932,anchor8,,,
5ae0413555429942ec259c61,bridge,q35_native_anchor8_reader_correct,Russell T Davies,Russell T Davies,1.0,1.0,0.045167695730924606,anchor8,,,
5ae4ea2a5542993aec5ec0ee,bridge,q35_native_anchor8_reader_correct,2018–19 UEFA Europa League,UEFA Europa League,0.0,0.8571428571428571,0.8807368278503418,anchor8,,,
5a8303c255429954d2e2ec01,bridge,q35_native_anchor8_reader_correct,Chrysler K platform,Chrysler K platform,1.0,1.0,0.3236853778362274,anchor8,,,
5a75227955429929fddd8508,bridge,q35_native_anchor8_reader_correct,Westfield Marion,Harris Scarfe,0.0,0.0,3.4689087867736816,anchor8,,,
5ae1fb7a554299234fd04383,bridge,q35_native_anchor8_reader_correct,Memphis,"Atlanta, Georgia",0.0,0.0,2.814008951187134,anchor8,,,
5a734e6d5542994cef4bc528,comparison,q35_native_anchor8_reader_correct,The Beaver and Erie Canal,Beaver and Erie Canal,1.0,1.0,0.9941772818565369,anchor8,,,
5a73235c5542994cef4bc475,comparison,q35_native_anchor8_reader_correct,"Jones was born in Rosedale, Indiana",no,0.0,0.0,1.3491731882095337,anchor8,,,
5ae52bc75542992663a4f12d,bridge,q35_native_anchor8_reader_correct,South Korea,Los Angeles,0.0,0.0,1.5381537675857544,anchor8,,,
5a7fc6e45542992e7d278d73,comparison,q35_native_anchor8_reader_correct,no,yes,0.0,0.0,1.2980563640594482,anchor8,,,
5ac3d10b5542993915413952,comparison,q35_native_anchor8_reader_correct,Maria Esther Andion Bueno,James Scott Connors,0.0,0.0,5.611905574798584,anchor8,,,
5a8e8bed5542990e94052b47,bridge,q35_native_anchor8_reader_correct,Margaret Thatcher,Margaret Thatcher,1.0,1.0,0.3502237796783447,anchor8,,,
5abf42f75542993fe9a41dee,comparison,q35_native_anchor8_reader_correct,Panicum,Panicum,1.0,1.0,0.35929977893829346,anchor8,,,
5a7905f555429974737f7947,bridge,q35_native_anchor8_reader_correct,second largest,no,0.0,0.0,2.4713356494903564,anchor8,,,
5a77aa8655429949eeb29f22,bridge,q35_native_anchor8_reader_correct,Emilia Fox,Daniel Craig,0.0,0.0,1.1860893964767456,anchor8,,,
5ab56555554299494045ef97,bridge,q35_native_anchor8_reader_correct,1970s,1970s,1.0,1.0,0.025238553062081337,anchor8,,,
5a7414d855429929fddd83db,bridge,q35_native_anchor8_reader_correct,Arsenal,Liverpool,0.0,0.0,1.6555975675582886,anchor8,,,
5ac27d2555429963665199dc,bridge,q35_native_anchor8_reader_correct,music,Eurhythmics,0.0,0.0,2.252227544784546,anchor8,,,
5ae409d955429970de88d89d,bridge,q35_native_anchor8_reader_correct,Richard Allen Street,Richard Allen Street,1.0,1.0,0.28121936321258545,anchor8,,,
5a7180205542994082a3e856,bridge,q35_native_anchor8_reader_correct,Creature Comforts,Creature Comforts,1.0,1.0,0.3249373733997345,anchor8,,,
5ae0bb2c5542993d6555ec27,bridge,q35_native_anchor8_reader_correct,Strange Interlude,The Maltese Falcon,0.0,0.0,3.050102710723877,anchor8,,,
5a85ea095542994775f606a8,bridge,q35_native_anchor8_reader_correct,Animorphs,Animorphs,1.0,1.0,0.18259833753108978,anchor8,,,
5ab201765542993be8fa98a4,bridge,q35_native_anchor8_reader_correct,1990,1982,0.0,0.0,0.49900683760643005,anchor8,,,
5aba77be55429955dce3ee44,bridge,q35_native_anchor8_reader_correct,7°56',7°56',1.0,1.0,0.255234032869339,anchor8,,,
5a88c68d55429938390d3fba,bridge,q35_native_anchor8_reader_correct,Irish,American,0.0,0.0,2.319300889968872,anchor8,,,
5a75e29f5542992d0ec0600c,bridge,q35_native_anchor8_reader_correct,Charles Bronson,Charles Bronson,1.0,1.0,0.06489573419094086,anchor8,,,
5a88658955429938390d3f47,bridge,q35_native_anchor8_reader_correct,Conscription,affirmative action,0.0,0.0,2.807906150817871,anchor8,,,
5a80735b554299485f5985f3,bridge,q35_native_anchor8_reader_shuffled,venue Heaven,London,0.0,0.0,8.623245239257812,anchor8,,,
5ac3a0db554299391541383a,bridge,q35_native_anchor8_reader_shuffled,Saint Paul,United States House of Representatives,0.0,0.0,3.897474527359009,anchor8,,,
5a8318dd55429940e5e1a95e,bridge,q35_native_anchor8_reader_shuffled,Brian Yorkey,Lola Mitchell,0.0,0.0,5.329308986663818,anchor8,,,
5a8c6342554299240d9c214a,bridge,q35_native_anchor8_reader_shuffled,Kelly Bundy,Mrs. Lovett,0.0,0.0,4.849751949310303,anchor8,,,
5a8adbf55542992d82986fab,bridge,q35_native_anchor8_reader_shuffled,over 150 films,1,0.0,0.0,2.32328462600708,anchor8,,,
5a8d263f554299653c1aa139,bridge,q35_native_anchor8_reader_shuffled,1999,1980,0.0,0.0,0.8090941309928894,anchor8,,,
5adfb790554299603e418389,comparison,q35_native_anchor8_reader_shuffled,plant genus,James Scott Connors,0.0,0.0,2.629840612411499,anchor8,,,
5a839c8b5542996488c2e479,bridge,q35_native_anchor8_reader_shuffled,Lord Chancellor of England,Attorney General,0.0,0.0,2.5177671909332275,anchor8,,,
5abec9b25542997ec76fd366,bridge,q35_native_anchor8_reader_shuffled,"Ravenna (] , also locally ] ; Romagnol: ""Ravèna"" ) is the capital city of the Province of Ravenna",Florence,0.0,0.0,4.459724426269531,anchor8,,,
5ab859a955429934fafe6d7b,bridge,q35_native_anchor8_reader_shuffled,Phil Spector,John Lennon,0.0,0.0,3.062051773071289,anchor8,,,
5a7d2b535542995f4f402224,comparison,q35_native_anchor8_reader_shuffled,Dartmouth College,University of Pennsylvania,0.0,0.0,1.3059419393539429,anchor8,,,
5ae7b6055542993210983f00,bridge,q35_native_anchor8_reader_shuffled,La Familia Michoacana,The All-American Rejects,0.0,0.0,1.9530203342437744,anchor8,,,
5adf81105542992d7e9f9388,bridge,q35_native_anchor8_reader_shuffled,"a syllabic abbreviation from ""Triangle Below Canal Street",Austrian,0.0,0.0,7.121854782104492,anchor8,,,
5ae4e29855429908b63264a9,bridge,q35_native_anchor8_reader_shuffled,city of Culiacán,K platform,0.0,0.0,5.403135776519775,anchor8,,,
5ac2bbd0554299218029db09,bridge,q35_native_anchor8_reader_shuffled,American,American,1.0,1.0,0.11287228763103485,anchor8,,,
5ae25d2b554299495565da46,comparison,q35_native_anchor8_reader_shuffled,21,Andrew Dickson White,0.0,0.0,4.664183139801025,anchor8,,,
5a762d53554299109176e6a7,bridge,q35_native_anchor8_reader_shuffled,Croatian,Chicago,0.0,0.0,5.283087253570557,anchor8,,,
5ac43d575542997ea680ca39,bridge,q35_native_anchor8_reader_shuffled,Kal Ho Naa Ho,Kahaani,0.0,0.0,3.656297445297241,anchor8,,,
5adf36c55542993344016c3e,bridge,q35_native_anchor8_reader_shuffled,for Best Musical,Actor,0.0,0.0,5.373087406158447,anchor8,,,
5a8ee6145542990e94052bab,bridge,q35_native_anchor8_reader_shuffled,Comeng and Clyde Engineering,Peter Blair Fleming,0.0,0.0,6.455472469329834,anchor8,,,
5ae7247b5542992ae0d163c1,bridge,q35_native_anchor8_reader_shuffled,"November 10, 2017","December 15, 2014",0.0,0.0,0.914516806602478,anchor8,,,
5ab2383155429970612095c1,comparison,q35_native_anchor8_reader_shuffled,yes,yes,1.0,1.0,0.012222673743963242,anchor8,,,
5a807ceb554299485f598616,bridge,q35_native_anchor8_reader_shuffled,Stephen John Coogan,Christina Applegate,0.0,0.0,5.088368892669678,anchor8,,,
5a7e355055429934daa2fbf4,bridge,q35_native_anchor8_reader_shuffled,Otto Robert Frisch,Leo Szilard,0.0,0.0,2.8643808364868164,anchor8,,,
5ae50eff55429908b6326500,bridge,q35_native_anchor8_reader_shuffled,Penniman,Davies,0.0,0.0,4.301860332489014,anchor8,,,
5a8510a25542994c784ddaf0,comparison,q35_native_anchor8_reader_shuffled,writer,singer,0.0,0.0,1.3369872570037842,anchor8,,,
5a79e7b45542994f819ef0ff,bridge,q35_native_anchor8_reader_shuffled,"""Darconville’s Cat""",The Lady of the Lake,0.0,0.0,4.834705829620361,anchor8,,,
5a90386455429916514e7435,bridge,q35_native_anchor8_reader_shuffled,Town of Islip,Westhampton,0.0,0.0,3.8695406913757324,anchor8,,,
5a7e7ed05542991319bc94c2,comparison,q35_native_anchor8_reader_shuffled,"arose on the ""Playboy"" magazine pattern in the 1970s.",Beaver and Erie Canal Magazine,0.0,0.16666666666666666,3.4130518436431885,anchor8,,,
5ab94bc2554299743d22eacf,bridge,q35_native_anchor8_reader_shuffled,300,one,0.0,0.0,2.472480535507202,anchor8,,,
5a85fb085542994775f606de,bridge,q35_native_anchor8_reader_shuffled,Ronald Shusett,Club Social y Deportivo Dorados de Sinaloa,0.0,0.0,5.713860034942627,anchor8,,,
5ab48af35542996a3a969f92,bridge,q35_native_anchor8_reader_shuffled,Fennec fox,Alien,0.0,0.0,4.136013507843018,anchor8,,,
5a778a8e5542992a6e59deca,bridge,q35_native_anchor8_reader_shuffled,William Fichtner,John C. Reilly,0.0,0.0,3.465470790863037,anchor8,,,
5a7b81715542997c3ec971d4,bridge,q35_native_anchor8_reader_shuffled,Hugo Award,Pulitzer Prize,0.0,0.0,1.4800795316696167,anchor8,,,
5ae0ba15554299603e41844d,comparison,q35_native_anchor8_reader_shuffled,Manglietia,Fuchsia,0.0,0.0,4.130431175231934,anchor8,,,
5a82930655429966c78a6a5e,bridge,q35_native_anchor8_reader_shuffled,2010 NCAA Division,College Football,0.0,0.0,2.791166305541992,anchor8,,,
5a77d5e655429967ab1052cc,bridge,q35_native_anchor8_reader_shuffled,Club,European Cup Winners' Cup,0.0,0.0,4.427426338195801,anchor8,,,
5a7af2a455429931da12c998,bridge,q35_native_anchor8_reader_shuffled,Miami,Miami,1.0,1.0,0.2730467617511749,anchor8,,,
5ae0413555429942ec259c61,bridge,q35_native_anchor8_reader_shuffled,Russell T Davies,Otto Robert Frisch,0.0,0.0,2.8514864444732666,anchor8,,,
5ae4ea2a5542993aec5ec0ee,bridge,q35_native_anchor8_reader_shuffled,2018–19 UEFA Europa League,Champions League,0.0,0.3333333333333333,1.9209489822387695,anchor8,,,
5a8303c255429954d2e2ec01,bridge,q35_native_anchor8_reader_shuffled,Chrysler K platform,Hork-Bajir,0.0,0.0,6.161809921264648,anchor8,,,
5a75227955429929fddd8508,bridge,q35_native_anchor8_reader_shuffled,Westfield Marion,Rosales Plaza,0.0,0.0,4.722268104553223,anchor8,,,
5ae1fb7a554299234fd04383,bridge,q35_native_anchor8_reader_shuffled,Memphis,Chicago,0.0,0.0,2.6243510246276855,anchor8,,,
5a734e6d5542994cef4bc528,comparison,q35_native_anchor8_reader_shuffled,The Beaver and Erie Canal,Francis Fredrick von Taschlein,0.0,0.0,3.8315258026123047,anchor8,,,
5a73235c5542994cef4bc475,comparison,q35_native_anchor8_reader_shuffled,"Jones was born in Rosedale, Indiana",no,0.0,0.0,4.414000034332275,anchor8,,,
5ae52bc75542992663a4f12d,bridge,q35_native_anchor8_reader_shuffled,South Korea,Philadelphia,0.0,0.0,3.278346300125122,anchor8,,,
5a7fc6e45542992e7d278d73,comparison,q35_native_anchor8_reader_shuffled,no,no,1.0,1.0,0.22647809982299805,anchor8,,,
5ac3d10b5542993915413952,comparison,q35_native_anchor8_reader_shuffled,Maria Esther Andion Bueno,Daniel Craig,0.0,0.0,7.550008296966553,anchor8,,,
5a8e8bed5542990e94052b47,bridge,q35_native_anchor8_reader_shuffled,Margaret Thatcher,Margaret Thatcher,1.0,1.0,0.3190748393535614,anchor8,,,
5abf42f75542993fe9a41dee,comparison,q35_native_anchor8_reader_shuffled,Panicum,David Ian Hewlett,0.0,0.0,3.532902956008911,anchor8,,,
5a7905f555429974737f7947,bridge,q35_native_anchor8_reader_shuffled,second largest,London,0.0,0.0,5.139753818511963,anchor8,,,
5a77aa8655429949eeb29f22,bridge,q35_native_anchor8_reader_shuffled,Emilia Fox,Creature Comforts,0.0,0.0,5.474231243133545,anchor8,,,
5ab56555554299494045ef97,bridge,q35_native_anchor8_reader_shuffled,1970s,1958–1960,0.0,0.0,0.8924072980880737,anchor8,,,
5a7414d855429929fddd83db,bridge,q35_native_anchor8_reader_shuffled,Arsenal,Laura Warholic,0.0,0.0,2.046290159225464,anchor8,,,
5ac27d2555429963665199dc,bridge,q35_native_anchor8_reader_shuffled,music,reading,0.0,0.0,3.1052281856536865,anchor8,,,
5ae409d955429970de88d89d,bridge,q35_native_anchor8_reader_shuffled,Richard Allen Street,Michael Jackson,0.0,0.0,6.515244007110596,anchor8,,,
5a7180205542994082a3e856,bridge,q35_native_anchor8_reader_shuffled,Creature Comforts,The Lord of the Rings,0.0,0.0,2.4963812828063965,anchor8,,,
5ae0bb2c5542993d6555ec27,bridge,q35_native_anchor8_reader_shuffled,Strange Interlude,The Great Waltz,0.0,0.0,3.8286850452423096,anchor8,,,
5a85ea095542994775f606a8,bridge,q35_native_anchor8_reader_shuffled,Animorphs,Warhammer,0.0,0.0,3.202563762664795,anchor8,,,
5ab201765542993be8fa98a4,bridge,q35_native_anchor8_reader_shuffled,1990,2008,0.0,0.0,0.8186529278755188,anchor8,,,
5aba77be55429955dce3ee44,bridge,q35_native_anchor8_reader_shuffled,7°56',10 degrees and 10 minutes south,0.0,0.0,2.8598225116729736,anchor8,,,
5a88c68d55429938390d3fba,bridge,q35_native_anchor8_reader_shuffled,Irish,American,0.0,0.0,2.464858293533325,anchor8,,,
5a75e29f5542992d0ec0600c,bridge,q35_native_anchor8_reader_shuffled,Charles Bronson,Peter Greene,0.0,0.0,4.467113494873047,anchor8,,,
5a88658955429938390d3f47,bridge,q35_native_anchor8_reader_shuffled,Conscription,military commissions,0.0,0.0,4.60648250579834,anchor8,,,
5a80735b554299485f5985f3,bridge,q35_native_anchor8_reader_no_memory,venue Heaven,basement,0.0,0.0,8.24818229675293,anchor8,,,
5ac3a0db554299391541383a,bridge,q35_native_anchor8_reader_no_memory,Saint Paul,"Washington, D.C.",0.0,0.0,3.880779504776001,anchor8,,,
5a8318dd55429940e5e1a95e,bridge,q35_native_anchor8_reader_no_memory,Brian Yorkey,Stephen Sondheim,0.0,0.0,1.810119867324829,anchor8,,,
5a8c6342554299240d9c214a,bridge,q35_native_anchor8_reader_no_memory,Kelly Bundy,Al Bundy's wife,0.0,0.0,1.6345194578170776,anchor8,,,
5a8adbf55542992d82986fab,bridge,q35_native_anchor8_reader_no_memory,over 150 films,1,0.0,0.0,2.3384954929351807,anchor8,,,
5a8d263f554299653c1aa139,bridge,q35_native_anchor8_reader_no_memory,1999,1984,0.0,0.0,0.7557194232940674,anchor8,,,
5adfb790554299603e418389,comparison,q35_native_anchor8_reader_no_memory,plant genus,plant,0.0,0.6666666666666666,2.394092082977295,anchor8,,,
5a839c8b5542996488c2e479,bridge,q35_native_anchor8_reader_no_memory,Lord Chancellor of England,Attorney General,0.0,0.0,1.6745771169662476,anchor8,,,
5abec9b25542997ec76fd366,bridge,q35_native_anchor8_reader_no_memory,"Ravenna (] , also locally ] ; Romagnol: ""Ravèna"" ) is the capital city of the Province of Ravenna",Ravenna,0.0,0.15384615384615385,3.1705665588378906,anchor8,,,
5ab859a955429934fafe6d7b,bridge,q35_native_anchor8_reader_no_memory,Phil Spector,Paul McCartney,0.0,0.0,1.5323481559753418,anchor8,,,
5a7d2b535542995f4f402224,comparison,q35_native_anchor8_reader_no_memory,Dartmouth College,Dartmouth College,1.0,1.0,0.17724062502384186,anchor8,,,
5ae7b6055542993210983f00,bridge,q35_native_anchor8_reader_no_memory,La Familia Michoacana,Los Zetas,0.0,0.0,0.7582958340644836,anchor8,,,
5adf81105542992d7e9f9388,bridge,q35_native_anchor8_reader_no_memory,"a syllabic abbreviation from ""Triangle Below Canal Street",Greek,0.0,0.0,5.785679817199707,anchor8,,,
5ae4e29855429908b63264a9,bridge,q35_native_anchor8_reader_no_memory,city of Culiacán,Estadio Azteca,0.0,0.0,2.903209924697876,anchor8,,,
5ac2bbd0554299218029db09,bridge,q35_native_anchor8_reader_no_memory,American,American,1.0,1.0,0.3331446945667267,anchor8,,,
5ae25d2b554299495565da46,comparison,q35_native_anchor8_reader_no_memory,21,Peter Fleming,0.0,0.0,5.072938919067383,anchor8,,,
5a762d53554299109176e6a7,bridge,q35_native_anchor8_reader_no_memory,Croatian,Philadelphia,0.0,0.0,4.713021278381348,anchor8,,,
5ac43d575542997ea680ca39,bridge,q35_native_anchor8_reader_no_memory,Kal Ho Naa Ho,Devdas,0.0,0.0,1.3692278861999512,anchor8,,,
5adf36c55542993344016c3e,bridge,q35_native_anchor8_reader_no_memory,for Best Musical,Best Original Score,0.0,0.3333333333333333,3.0629379749298096,anchor8,,,
5a8ee6145542990e94052bab,bridge,q35_native_anchor8_reader_no_memory,Comeng and Clyde Engineering,Alstom,0.0,0.0,3.8576157093048096,anchor8,,,
5ae7247b5542992ae0d163c1,bridge,q35_native_anchor8_reader_no_memory,"November 10, 2017","November 10, 2019",0.0,0.6666666666666666,0.8003697991371155,anchor8,,,
5ab2383155429970612095c1,comparison,q35_native_anchor8_reader_no_memory,yes,yes,1.0,1.0,0.006566926836967468,anchor8,,,
5a807ceb554299485f598616,bridge,q35_native_anchor8_reader_no_memory,Stephen John Coogan,John Cooper Clarke,0.0,0.3333333333333333,3.6621060371398926,anchor8,,,
5a7e355055429934daa2fbf4,bridge,q35_native_anchor8_reader_no_memory,Otto Robert Frisch,Otto Hahn,0.0,0.4,0.7330036163330078,anchor8,,,
5ae50eff55429908b6326500,bridge,q35_native_anchor8_reader_no_memory,Penniman,Child,0.0,0.0,3.6049625873565674,anchor8,,,
5a8510a25542994c784ddaf0,comparison,q35_native_anchor8_reader_no_memory,writer,writer,1.0,1.0,0.5678717494010925,anchor8,,,
5a79e7b45542994f819ef0ff,bridge,q35_native_anchor8_reader_no_memory,"""Darconville’s Cat""",Laura,0.0,0.0,4.482736110687256,anchor8,,,
5a90386455429916514e7435,bridge,q35_native_anchor8_reader_no_memory,Town of Islip,Suffolk,0.0,0.0,2.3510918617248535,anchor8,,,
5a7e7ed05542991319bc94c2,comparison,q35_native_anchor8_reader_no_memory,"arose on the ""Playboy"" magazine pattern in the 1970s.",Gallery,0.0,0.0,3.6522293090820312,anchor8,,,
5ab94bc2554299743d22eacf,bridge,q35_native_anchor8_reader_no_memory,300,1,0.0,0.0,1.598483681678772,anchor8,,,
5a85fb085542994775f606de,bridge,q35_native_anchor8_reader_no_memory,Ronald Shusett,David Parfitt,0.0,0.0,1.9098132848739624,anchor8,,,
5ab48af35542996a3a969f92,bridge,q35_native_anchor8_reader_no_memory,Fennec fox,Fennec fox,1.0,1.0,0.10112302005290985,anchor8,,,
5a778a8e5542992a6e59deca,bridge,q35_native_anchor8_reader_no_memory,William Fichtner,Tom Cruise,0.0,0.0,2.74177622795105,anchor8,,,
5a7b81715542997c3ec971d4,bridge,q35_native_anchor8_reader_no_memory,Hugo Award,Hugo Award,1.0,1.0,0.14502963423728943,anchor8,,,
5ae0ba15554299603e41844d,comparison,q35_native_anchor8_reader_no_memory,Manglietia,Manglietia,1.0,1.0,0.009274429641664028,anchor8,,,
5a82930655429966c78a6a5e,bridge,q35_native_anchor8_reader_no_memory,2010 NCAA Division,Fall,0.0,0.0,3.2890946865081787,anchor8,,,
5a77d5e655429967ab1052cc,bridge,q35_native_anchor8_reader_no_memory,Club,Club International,0.0,0.6666666666666666,1.740892767906189,anchor8,,,
5a7af2a455429931da12c998,bridge,q35_native_anchor8_reader_no_memory,Miami,Miami,1.0,1.0,0.08729252964258194,anchor8,,,
5ae0413555429942ec259c61,bridge,q35_native_anchor8_reader_no_memory,Russell T Davies,John Sullivan,0.0,0.0,1.307813048362732,anchor8,,,
5ae4ea2a5542993aec5ec0ee,bridge,q35_native_anchor8_reader_no_memory,2018–19 UEFA Europa League,UEFA Champions League,0.0,0.5714285714285715,0.891640841960907,anchor8,,,
5a8303c255429954d2e2ec01,bridge,q35_native_anchor8_reader_no_memory,Chrysler K platform,Plymouth Fury,0.0,0.0,3.065855026245117,anchor8,,,
5a75227955429929fddd8508,bridge,q35_native_anchor8_reader_no_memory,Westfield Marion,Tea Tree Plaza,0.0,0.0,4.032063961029053,anchor8,,,
5ae1fb7a554299234fd04383,bridge,q35_native_anchor8_reader_no_memory,Memphis,New York,0.0,0.0,3.0742249488830566,anchor8,,,
5a734e6d5542994cef4bc528,comparison,q35_native_anchor8_reader_no_memory,The Beaver and Erie Canal,Beaver and Erie Canal,1.0,1.0,1.781691551208496,anchor8,,,
5a73235c5542994cef4bc475,comparison,q35_native_anchor8_reader_no_memory,"Jones was born in Rosedale, Indiana",no,0.0,0.0,4.219386577606201,anchor8,,,
5ae52bc75542992663a4f12d,bridge,q35_native_anchor8_reader_no_memory,South Korea,Seoul,0.0,0.0,0.9317522048950195,anchor8,,,
5a7fc6e45542992e7d278d73,comparison,q35_native_anchor8_reader_no_memory,no,yes,0.0,0.0,0.7034041285514832,anchor8,,,
5ac3d10b5542993915413952,comparison,q35_native_anchor8_reader_no_memory,Maria Esther Andion Bueno,Maria Bueno,0.0,0.6666666666666666,6.479185104370117,anchor8,,,
5a8e8bed5542990e94052b47,bridge,q35_native_anchor8_reader_no_memory,Margaret Thatcher,Margaret Thatcher,1.0,1.0,0.09042149037122726,anchor8,,,
5abf42f75542993fe9a41dee,comparison,q35_native_anchor8_reader_no_memory,Panicum,Panicum,1.0,1.0,0.12196988612413406,anchor8,,,
5a7905f555429974737f7947,bridge,q35_native_anchor8_reader_no_memory,second largest,largest,0.0,0.6666666666666666,0.4031338691711426,anchor8,,,
5a77aa8655429949eeb29f22,bridge,q35_native_anchor8_reader_no_memory,Emilia Fox,Michael Sheen,0.0,0.0,3.085871458053589,anchor8,,,
5ab56555554299494045ef97,bridge,q35_native_anchor8_reader_no_memory,1970s,1940s,0.0,0.0,0.9236307740211487,anchor8,,,
5a7414d855429929fddd83db,bridge,q35_native_anchor8_reader_no_memory,Arsenal,Arsenal,1.0,1.0,0.010196474380791187,anchor8,,,
